Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-19.26438649911903,-19.57241934502811,3.7053797339309718,12.777838128648154,2.516233189540295,15.42735275496499,18.742024822624444,-13.710711846541482,-16.682356506181925,-12.445076962781169,-18.864007699236545,9.17607186892981,34.33399429886837,-22.772724775509896,-10.92655756101591,0
-20.26890971328853,-19.18841599481688,4.839348615098827,15.202675972689393,1.7956422983253675,15.981430325092042,17.25996691029992,-10.4935190207014,-12.704395557541073,-9.627628811489878,-19.412590952253698,11.555403770336904,32.40369376937339,-19.563022100020962,-10.046617224375344,0
-20.73586449026732,-17.969736078381054,6.530475511505874,16.914782893741826,0.6646207547296519,17.62913820003076,17.25295238866727,-14.778148542035337,-12.398349146930789,-8.740112364235692,-17.31798397000854,13.57423468147092,31.311978120771183,-19.73127409199061,-7.732819930351022,0
-19.568096630394482,-19.26787592089584,8.814550667660857,13.740361820922617,4.928857559336016,19.386953677732976,14.162152747032975,-12.25468042285232,-12.722351193687084,-8.909229653925301,-16.865171321414735,13.633942242951793,32.43466978085121,-19.334703862327224,-8.273033825078112,0
-18.607940140902,-15.494550175095934,8.55029050018791,17.318835021390758,5.797388132710806,19.512507857346247,12.924063197491918,-15.834273074173714,-12.453851084829129,-8.361011357318036,-17.504010611611175,12.52295304292104,30.425919827223307,-17.938217651356357,-8.360639580610448,0
-18.89664117122292,-12.639539345309103,6.743702799158431,15.159572672748382,5.412984612857352,21.839002993570848,16.738814297439223,-14.99916199468679,-13.777042041276365,-2.4412512322031388,-16.790598906056335,11.538716841162515,34.241409771589524,-15.350113367944484,-10.18420346932478,0
-19.56136071186203,-10.906896259316149,6.287319156165067,13.927773955334864,6.680233937938578,23.47646376621006,15.622461649113399,-6.520268234003925,-9.265354326353608,-1.8540981068693658,-15.922927488166202,10.335805916017831,30.90154219234588,-12.610205676721845,-11.193103450696983,0
-18.565389687383977,-13.16783445302493,7.258404777103975,14.071927105384951,4.983906127298023,27.583793128817554,18.131385423597816,-14.499187815403033,-11.024939064144846,-4.874250239606446,-14.70748999273706,9.87782725068383,32.988044563116176,-13.18013754849647,-11.149302202856212,0
-17.208615524601655,-9.594636021760973,9.44184372115949,17.38147865175999,5.698507600590467,28.16422016443385,18.209854849673825,-6.4481777053467,-10.468262649958751,-2.4439363813239083,-15.435157326614917,9.723821509474636,33.733578258820174,-12.446685716182081,-13.268039622935543,0
-20.75489219000143,-12.271547349555007,11.047709826904658,19.440899056690018,5.6001557559579425,27.198458810149262,20.124300013771865,-8.761386131709864,-10.73786316448881,-4.718718586371146,-16.791601873432178,10.497816759462948,32.91405572397515,-13.187719121001404,-8.673903312821597,0
-20.809722347111588,-8.002229326332428,8.846609083504605,25.79523149823981,5.902447799438704,28.456629028492074,22.587624183495585,-8.77385003403948,-10.793641825405942,-7.68787546787569,-15.286073344693326,9.615814961218982,29.25216095277533,-11.31299186613282,-6.056951595666501,0
-21.195877516921815,-12.194910570614972,8.267679971252226,28.723736295858565,5.228090019211355,25.229934570724303,21.153525380419676,-9.679531096750885,-6.351042536470863,-15.888986941480153,-12.467816801010692,12.101284137776112,28.9483655040096,-12.193919338692869,-4.19263071311549,0
-21.349026515268044,-7.914796248183928,9.166535440178734,22.700659875510866,6.812445594814506,25.178186220823367,16.922414234583883,-7.07972152689,-6.078060958830829,-2.5439319736165658,-14.579006160337368,11.507147699384866,34.18998445376328,-10.781347027672748,-2.155082367662689,0
-21.211320808068542,-12.516968371931867,10.306540696912853,25.80876117490982,8.548366392276115,23.519190298220185,19.724560260747566,-11.473850102971308,-9.394102941167384,-10.243320718663877,-13.714116365917205,13.99316670017443,33.129791097890454,-10.31513699106732,-2.427912273113028,0
-20.941932877747835,-15.528413428328914,11.662033562671402,23.7814096123145,4.616466077296445,21.271175314740322,5.348812823589217,-7.016986669418111,-7.533263871253297,-11.589617615922165,-12.149043106088598,12.801277557248087,33.179905831257926,-8.800953699079937,-2.537779282664599,0
-20.337498189991788,-9.979385895769678,9.973783513265262,27.770275604899528,3.450989213124238,19.210930102918567,20.070101932970708,-8.855416420348032,-7.001282544504867,-11.957153824039803,-12.770971168075182,13.090729618327995,34.341817885820625,-11.46573117458201,-2.4150916510890434,0
-20.47737105492211,-15.826277223283327,-4.486558273476808,25.993379374123876,3.1726683110174427,16.705245032235062,19.539036153842154,-9.715431839623315,-6.479939581987808,-11.33415119684798,-12.178893637171614,10.60877082653787,31.515368627193304,-11.332028465820688,-2.5041591321105265,0
-20.15575279012159,-16.07452433709078,9.577686890303456,20.434328997888368,5.728149722573636,16.922697977298206,21.6463783066488,-6.635239521447764,-6.71116072290657,-12.439685082100311,-12.433574423472843,12.12688961335131,34.60155893944397,-14.489828290025322,8.65449991251727,0
-19.281859805803926,-22.472257741144137,6.095299227663109,17.14718189952782,5.188890566610696,12.825425296211701,18.626623008316425,-11.503497049224867,-5.678088382190885,-14.202575608827077,-10.19438546038987,13.274419387914225,32.993770561091324,2.2435376163419907,-3.1000940624462063,0
-19.61275112354712,-25.26592324426316,8.375571568357424,16.168391453728542,5.116492527807942,12.752869831276943,22.043176058331575,-6.169101908586605,-6.124839708296578,-13.599332125951879,-11.087620233491347,12.877804531168687,32.80151263529393,-13.75348333723688,-3.7341125930886734,0
-20.094689874360988,-24.255100024026284,9.137702628246224,17.816982340106613,5.043201698057896,11.160065902421461,21.76320007945984,-9.839697142755655,-4.448306290730854,-16.044884545663667,-10.300991398662687,14.29788877961838,33.056537811790115,-15.084608880231725,-3.559361597688489,0
-20.829655507157025,-22.63003204538402,7.166536501566938,16.672390854219934,0.979053408207414,7.442910564877543,17.39676874523837,-7.783677100665988,-6.314238697848184,-10.14216869044439,-9.884460229124446,13.60450266487709,29.501096977715374,-19.3113442860799,-5.265748045935533,0
-18.832296609863484,-15.847820516084955,8.873528810642773,20.602695361794684,1.8917576960701856,9.033441640289158,16.59887936062316,-19.64803403628432,-5.219518338572754,-8.676891934646372,-26.02077791615447,12.267462496719716,34.83858323264754,-19.00428453606086,-3.00131207076438,0
-21.012861562396854,-14.912527721908045,10.86572591603248,16.636475885039246,4.592172390073757,9.424748726329282,18.72160711860229,-8.75414843528702,-7.37969030697801,-13.236351142488706,-9.186397843527322,11.835031772003548,30.512919245805477,-18.093737931234113,-1.2563627088240858,0
-18.92199338814708,-10.772248670419861,11.724285867163275,15.29576672048563,2.0878237159698965,12.767042257402357,16.1441855812282,-10.384529211252035,-6.038924832298053,-9.965534914287781,-8.145273211776704,12.267474605243754,30.329994753073937,-18.007408996683306,-1.314884831670764,0
-21.8759332553609,-8.83975968279114,10.19060941199524,15.918976578602878,2.154315046413735,14.45990377191326,21.3354955007917,-8.85626027809189,-5.182571659008807,-7.386095903484703,-10.092044007431047,11.50052808128011,9.324968420039454,-18.77888056160422,-2.385409502863713,0
-21.945454726583066,-12.722856135974446,9.363948374738714,11.951768814595745,3.813545282524535,15.246976128457122,16.90370463533482,-17.64379067277979,-1.0701521248330534,-9.433076826437564,-9.56799550056123,11.514486697815688,32.3717299328876,-20.347305739356532,0.036093142513268894,0
-20.152725130031115,-12.435848717754936,8.052822111183017,11.591489416175618,2.889290917779498,18.742390514290197,19.734511345638733,-9.65905976963393,-4.351990264918778,-10.295164425301747,-8.36942347548364,10.976097040003369,33.532127020119184,-20.078380326439103,0.8215543317321279,0
-21.60817045657689,-9.80366380489243,9.068961635327987,9.828379396493474,4.642740506519259,21.12050123163296,7.329093507931034,-11.537575406726171,-5.902615785087383,-3.1090021594032886,-9.635147834072988,12.830252506454139,31.687996802738894,-23.259435729849805,1.597351760242475,0
-20.57856634662969,-20.236204369328462,6.05666713792958,10.21229841405389,3.8223730530383166,22.718763731269394,20.575874634644617,-13.443943553779725,-8.543852537781573,-5.385149334956096,-9.140405218457197,11.452774024422132,32.24114793185357,-24.61095355637264,-1.8675817847214338,0
-22.927100541213296,3.871611796428983,6.253416121129341,12.152335841605865,7.4170523712898575,25.43988674783034,13.443566979315248,-3.6349372853829394,-8.451521180548905,-1.2714166638425741,-8.516176388230527,12.783725566326524,32.576924920285784,-24.006241252562802,-4.529618701666575,0
-20.537706708721124,-7.236446240728746,6.144899421761946,10.764553674295612,3.9321717494661605,27.76659748632465,18.21839354131345,-13.22441989759202,-8.057161403673726,-1.1761292431488872,-8.833027329941148,12.741452520538576,34.668517831333226,-11.999061687425908,-3.10433503763605,0
-20.73288472846348,-7.775912821287038,10.189226654393195,9.89797231911921,0.6176756401978203,27.51757083769426,20.245035764795098,-15.603293312671116,-8.378516794947238,-5.072141612809853,-8.863726162158603,12.184346081579093,33.48516662269117,-28.512760017548814,-4.455832678719087,0
-20.751763859991517,-7.680619762520433,6.073094553011504,11.71824949182386,2.395723407349678,40.976290401475644,18.06804400900252,-15.184889918938177,-7.706108737743191,-2.9169889823824233,-9.297655124706475,12.112032167478795,33.181832503545685,-29.71859644675587,-6.700803713469211,0
-19.36687792491458,-5.304054862171073,5.115489960524121,10.133784617893212,3.441679711430206,39.06689553403194,18.31119716198306,-14.393947473950517,-6.011413643529289,1.1160632831385588,-9.430947034827735,13.114928138330725,33.24630291476293,-29.48413821037618,-5.273978396131608,0
-21.48116482497333,-9.449072701754908,4.985805669690315,7.66647070918639,3.7257960704794355,25.236203658475464,21.264762702021958,-13.142798160386363,-6.60771617979155,-2.2795543830129006,-9.860463189680766,12.284801213042485,31.157247936483937,-27.256062255115523,-6.447090333201557,0
-20.54794859067923,-10.489650154979577,5.507507043913453,9.701605858448826,2.648135455258913,23.639944873791265,20.40637866301754,-4.685970564707736,-5.9938336226777755,-4.043276267463094,-9.789949047033979,11.964752371416044,30.33006052097997,-28.037739837351708,-9.228102107934433,0
-21.41551136990563,-12.680196612666652,2.4981578599514678,-0.927056388817018,3.407162668429792,22.6207620567336,17.71102389197326,-15.710392225260843,-11.95514094184587,-6.88433722909242,-10.248979413170803,13.892624192564913,30.84521031011312,-27.06849120593978,-9.790457592687034,0
-20.90288415011871,-15.007247239315852,1.8703190013530409,12.622092732508074,4.262739900517183,22.300468299027237,17.33951976744728,-18.653681276760885,-5.448751054877967,-5.529646867555879,-10.210117448956726,12.092020519179822,31.669324807857638,-40.08344644866693,-5.630753824543714,0
-19.80487914201173,-12.389738969096342,1.150859376211642,10.836815110131344,2.980478119327401,21.327554377052675,13.230975978593987,-9.789750215701385,-7.889699358443493,-9.905090871817862,-10.802452827951143,11.876616390235496,33.26178176380955,-22.14669070247472,-6.064084859433834,0
-19.0882598269657,-17.227158590085214,1.4988820776265832,9.671447309774136,3.8429954463659017,17.608244335764734,17.733213140019306,-16.358212947394254,-11.795544944680481,-10.153903125918724,-8.59625595511165,15.313760841048744,30.975102463793895,-22.30182249140874,-7.333176071783188,0
-18.586823953129503,-16.09021368106747,0.5354897275441979,11.990328548680703,2.6096912893010438,14.235019744336523,15.078695096885276,-12.29054099898915,-12.902875069218608,-12.323367329771493,-8.657671606695018,15.547732379546124,31.809853658429965,-20.26164422625541,-6.195470083283542,0
-21.192981198929036,-18.339761526304653,1.4164304727445143,13.06241571903597,3.6486434833684376,14.01064627982431,11.453274845753606,-8.46895384341304,-15.100240835242765,-12.986403310855334,-9.25806502645262,13.414763249405375,31.24682685952828,-21.24780842845166,-15.201499499263132,0
-20.48851913427168,-16.550598583579326,-2.2332595407574383,12.98624760264908,5.472393904127845,15.174399628508434,8.934604250349194,-11.28534726282902,-15.72905016782593,-10.31152437138142,-9.240616800264592,12.92749823064322,33.004715529176394,-18.369397117955934,-6.116220664086774,0
-21.034525798650677,-29.668609254660808,-0.16272028566562913,17.511385594138595,3.801479736440606,14.042646500860924,12.1715872516779,-11.31883692231784,-11.346950476747248,-0.15733719797207968,-11.919876145805864,12.119378921464506,32.8554841602485,-17.084003412154285,-4.797503151637278,0
-19.425582606619322,-18.053993147898545,-0.29496255646521363,21.212105793960887,4.464521424197408,25.32481090204278,9.556463303732933,-8.114541071575713,-12.535826170893793,-12.409904345222628,-10.571723038991212,11.707520630442465,31.327054338872955,-17.45674328035346,-5.161803986617022,0
-19.34421044877599,-18.47140964884139,-2.1996677438676087,19.513477176825244,3.8689289394676556,10.639554537951621,7.710440005903646,-7.129415236725819,-11.649967099426261,-13.646266507455145,-10.638290556194688,13.178365297194484,30.77878696195437,-17.321260051583597,-7.74882788059959,0
-19.25221927552165,-19.326785860680857,-3.527333329608548,17.553684033695852,5.181776325989427,10.400973475310694,9.48410252761233,-9.58550613682066,-13.936705809446059,-26.128497710980525,-11.882499251446268,15.450676283270312,33.092046130741366,-13.53441598458067,-9.243154371360932,0
-19.830020638427694,-16.34329330059765,3.748427985943154,16.6919642384431,4.8830709693052485,13.706834403130363,11.172320518819882,-17.75442516367983,-17.344857040888844,-12.045514124319737,-11.777679258780765,14.36792209901926,32.48700401031013,0.7968969099321725,-5.636779939313424,0
-21.750796549469786,-17.54360605384108,3.20421128564358,25.52458398911501,5.6012966818277965,13.906723365354665,14.832082882989349,-8.821804306473878,-17.55353752746321,-4.852214129603381,-12.60009309115929,13.821958133151162,33.982942431370034,-13.459461609022615,-6.086479198537347,0
-21.068814141974087,-19.100418030962302,-0.39225074317244646,22.397957659603126,6.207683388240626,15.128127186490694,15.461318391445047,-10.33597725613297,-18.202344477340134,2.3519841918305637,-10.677937832212027,6.9116054371783955,33.630449474869955,-12.704195664234884,-5.755205401612054,0
-20.899272076969197,-15.795601883247649,-4.091428928977942,24.465771319627592,4.291437042790662,17.880090375960112,14.167501897840737,-6.419259118240186,-16.357703117294417,-4.16520250055112,-12.531541291154632,9.87194264932121,35.20754171922786,-11.584750940380866,-7.6506301748397085,0
