Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,CURRENT_FAILURE
5.138747911954416,8.099835754387398,-8.932858540578176,6.648355469820863,-10.001117885274265,4.689515865892728,13.18447896489134,-8.212689250573241,1.1056508088426775,23.748417833818415,-5.954653616821677,12.438309658649908,17.94985952555333,0
3.4377432939968595,4.931678813917818,-10.57802739403805,3.698582877541916,-9.075215729221142,2.6268047504377674,13.81417382186414,-6.736502604039422,-0.054152476445257725,26.712845196683972,-6.89324670239222,9.20363821662462,16.65599885465123,0
1.4900373511222695,5.745683482301843,-6.517583058780293,6.611673166540125,-9.903933957761812,6.2018486170170855,14.331317549845869,-6.173079127282624,-3.042119142199541,27.22881085661007,-8.300202549537852,12.083991305745304,18.35930499300039,0
0.5956917132972845,4.687072460350702,-19.710556122117374,4.184420511428093,-10.441814287437005,4.9900461216885095,14.190572282052875,-3.198012106457882,-2.3469854861477746,26.758570397711853,-3.9696190280224948,8.032375169931091,16.738023757927238,0
0.6030119237330338,4.4689792469484795,-5.463913312163666,3.728602920528174,-9.689497564642371,4.564134641977255,13.863438111383534,-2.4955579695133903,-0.5774542186036402,22.745892494481584,-5.2814532622718025,10.358937024142493,23.013420928352947,0
-0.6827415948809605,4.288475525025983,-8.917095552076539,8.057372159481098,-8.893673562719496,5.7609136459136066,13.542194548577426,-2.4023826407782947,0.1855576079923562,22.08428839848118,-6.903646820452906,11.500413674889764,19.57231924660576,0
-2.879612797416274,4.048120595038331,-5.084379577669001,5.084321086632389,-11.289862460220808,3.923256309558513,12.959793769084143,-1.5995021379210765,1.3371411685210988,22.320656690044085,-7.31990212787724,8.919972674956968,23.30419797647997,0
-1.7385667729730634,2.358669455314505,-8.980487367208026,4.243015076088611,-9.33132938299171,3.0254289811592505,14.673119881007816,-1.3013569359058115,-1.2621610179883753,29.25138233187919,-3.4521956254994284,11.108064868245153,19.42913299680813,0
-0.997502460996594,0.5862739083274029,-8.343304668458137,5.163877934756951,-8.082350326474394,1.6767083813370036,13.338819700994463,-0.2862240473984028,1.5962073039983684,22.60073251200602,-8.245702711031578,5.962016877109176,21.198796517951468,0
-1.3041032375562351,3.0805278106886087,-0.36981286951700376,3.8229780504550313,-4.95477623905614,2.9547282306202876,13.597521286572348,-2.1512409055873642,3.7950437814636944,21.034579995979676,-3.9853204094168015,6.747376781939611,15.637688314133925,0
-0.7042764676509048,4.037179902737156,-11.966558239472674,2.108343758637173,-3.7608760990169374,6.998941789537817,13.36924376957226,-1.3913893127590449,3.3285659819094464,20.910619993578017,-4.778365721427412,10.673754176387451,20.21996669764048,0
-1.7015672867244513,3.3357153782881523,-14.297690860284558,2.7922332870358937,-2.7371695158015448,4.996193392098426,13.054482587571385,-0.15752534877305657,3.9515563643430185,18.367518116144613,-4.724245233353265,9.978170621185713,11.692460517146767,0
-1.2263630423881646,0.054115357205911874,-16.82882699279121,3.389748080368225,2.3427964506453494,1.5495986463879161,13.741076104374239,1.0120155251068539,3.7745564916757424,15.792543372410622,-0.01966815476974304,12.656514220112735,17.92573079723957,0
-2.1367259133108134,0.3074347038191694,-14.110530915612406,4.799856066974416,2.5537803184152614,4.422545494728242,15.580112248860294,-1.4884782285452351,4.142294644592511,16.324828222766346,-6.313058077939457,12.702057959087538,11.585745774431569,0
-2.457185443046575,-1.4427963374599173,-17.01916968674667,4.539969962533777,2.252918804886099,1.0583296559834636,13.829313542615589,-0.357259883058876,1.3576732752740304,15.681840116122508,-4.2625924421162855,12.731641802278533,15.17376761226584,0
-0.9261517640951438,-2.1953967733146644,-17.518356081993367,2.796023320182528,2.2771825488006634,0.3886343557841032,14.427599396651338,-1.360180097573882,6.3774472554231245,14.427291766693402,-5.734564407416216,16.186419488432374,11.918728912588257,0
-3.3399331412072835,-1.092805555636664,-21.859636473327978,7.524342473977079,1.2508811971183027,5.116285123549254,14.208922991648475,-0.9397607703003563,5.337725406447232,9.688753221192545,-3.110403423056467,14.13616567138659,14.970339055686756,0
-3.547567572892837,-2.1412012902482562,-22.855521402110874,1.257220280605245,2.8431185270139454,2.853199778174303,14.398355195455057,0.8772179266865527,3.6323660472043966,10.839292341244294,-4.675542732959113,10.834309125288174,14.46486387834575,0
-3.2757977269343663,-0.4927279451329234,-20.77925323898491,0.2787926385148447,1.181816086223093,-0.862746298313593,14.951335823808614,1.4214909706317673,4.956950877882473,8.803742065499918,-6.558682006214131,9.394218670002816,9.755225025135744,0
-2.785835258916127,-1.7041854889605386,-25.163825074988182,3.3851601677884604,-1.5476371428169953,-7.015280361090327,13.09822610020324,-2.00537481702455,4.457620581834192,0.9284815736127587,-8.1492908140734,12.243308001246913,15.962588177348067,0
-3.4542392942218463,1.9838116969992021,-23.6555110589469,1.479702934603456,-4.4682764720474815,-3.2082108508820806,13.101735411273271,-2.3178713077707984,2.815991793380165,12.96176314920699,-5.55059894980847,12.635096895323766,11.8384839168599,0
-3.6440765279001783,4.35959448661459,-21.71857500399255,4.307696594884358,-8.831387567504116,1.7260249923479813,15.82736964733736,-3.0104333776351804,2.2927446246172893,12.565723684758238,-5.723768741035237,8.541589886298052,8.443221318380623,0
-4.082800101801694,4.062014006912081,-24.818945869895405,3.202922743950272,-8.68490093407241,2.232811121642511,16.821687810146695,-2.603623194456876,2.0573075472616074,12.753745647100256,-6.168367269200688,9.444502878047714,13.36027673933071,0
-2.2687818950281198,4.530108447116834,-24.89876399567139,3.0542537582265146,-0.4970430363973133,6.994119067549715,14.192640335527,-2.816420185263217,1.095005831283556,11.883088948640303,-4.7591172703104805,11.712263417801301,13.225663284029862,0
-0.12166238040346267,5.884304418265671,-21.82145756777638,5.248604385930548,-10.776116788126396,8.183831371249756,15.839830887607812,-2.833072230845272,0.04147766584569845,9.731482561202402,-5.14556458806285,13.125799055917303,10.797784729161839,0
0.26459784854006774,3.0931269018985876,-22.489485131893584,2.8820550306820043,-9.810584115931393,1.0739666105558898,15.469068601395424,-1.655215318220555,1.5049306970966847,6.943782664094083,-4.325148249564434,12.406959303946515,8.16659395869695,0
-2.6878548101355406,-2.339793961969697,-23.273426016384686,3.3646685045162,-21.218212265234147,1.9055943398180086,15.595296237347085,-2.3949313277390543,0.8348379803879549,6.9373595942937225,-6.376299990079608,12.322767701660108,11.340146755776559,0
-2.8334176274116483,-0.6998498142451615,-18.89908336838778,5.904459545503344,-9.289418619126025,4.642652853248125,13.714266216513511,-5.369942204911395,-1.0376011313281506,9.276851436141913,-9.110444097875103,9.641817337866863,14.113644824622678,0
-2.1537798020100127,-1.0981770515545826,-21.764506135459904,5.66585508970919,-13.569811354764362,-1.6490631967211158,16.13870428378753,-18.00511529892581,-0.8952974776903775,7.0198600089721594,-8.310990991593588,9.172015506635502,15.755591608139774,0
0.5499297812373319,-0.44687623377812713,-22.58276121289755,2.057848070590855,-13.098343517738623,4.713033346649515,16.146073803368942,-7.108860184173156,-0.02401471740078156,6.9757895297644685,-5.7654566202261925,8.988363118083653,11.379462948547479,0
1.3690600881841457,-2.5986039689212603,-19.632469716095066,3.6277484092355996,-9.822718478185314,1.8463617263681944,17.057320381651913,-9.090133620175253,3.057777344747993,11.207907734674002,-6.456875329829659,8.791889245349456,12.216399721725718,0
1.6810988929686506,0.9714011204762869,-14.629177632697376,4.9902389593200915,-7.717261989693436,3.2606030269134347,17.433878291832148,-9.149584728391792,1.4196889365420153,9.296062300554418,-9.311412511370342,8.20665027436463,14.048226296897406,0
3.7478728128598573,3.6887670721165593,-17.50530145720679,2.3444283801315056,-9.656861029247727,5.087213326304235,17.832513659662247,-10.22818229875772,1.8839169853810251,11.210733784992442,-7.807479622599309,5.325665864984188,10.909526753337353,0
4.179460356222505,5.9723173598280574,-10.36419504241234,4.772165106137988,-8.05419723885732,0.46772732737632516,16.259783154021342,-10.004428473094112,1.8696739194887626,13.701950258121034,-6.194015622108154,4.514374983678827,15.83477102276894,0
-5.472802320035589,5.934421609265962,-12.2956915862969,4.086270317656027,-3.926872540798596,2.3489455091460054,16.69652043694798,-11.388731531401046,4.261544272387916,15.125509750943706,-6.114884485582806,3.579686955117629,14.090660146544504,0
2.9594202032246697,5.542199855193205,-13.47418079706566,5.831905381800468,-0.46167178320662083,1.4941471380726574,17.470061673278032,-12.305688854684375,5.593969282935276,18.620959084397604,-5.869097387555928,6.203938871046815,19.286385816771695,0
4.073172114855108,3.457083423732432,-13.1671542872747,2.6260596338995663,-0.5812275423868623,4.830128439939987,16.929880200720277,-12.673304343490532,5.222569843127529,20.188435841221082,-3.3659548194535462,3.540885865150278,12.013302272683232,0
4.611212293043536,2.5025667950183097,-13.206366465540672,3.851252020020528,1.1943190136306747,5.528605738873759,17.585250844793272,-13.96649175757279,4.933390392191259,22.91514305918366,-4.561212184890103,5.431839965099101,16.566187028139858,0
-5.839895620554698,5.987055613740407,-14.190131091082508,4.100075569177072,2.0042709215946695,3.853011563356722,19.38246266071488,-12.994396164961804,4.879462685287843,23.595901154089635,-5.676560009936884,4.606353216639171,14.277775990365644,0
4.463377476576184,7.9393555497241115,-14.665509590142177,6.107079036180501,1.1259132382033588,4.039301804248853,24.586816841063275,-12.138774156689841,4.848651883735326,24.031921018472744,-4.785683891076994,7.525762319963178,20.918657723902342,0
5.936243378873086,5.542604260086754,-10.948339921317665,6.902277294570211,4.693243957838337,0.6598465643649369,19.97077544772082,-13.0068221829333,4.276487104324019,21.192260348092653,-4.698098300227686,2.5165063090496735,23.523051650771848,0
5.299856182718239,6.346317325165137,-8.682054367886078,6.533375218643904,2.022581365444072,1.5255175457634733,19.73994020200937,-14.676375020987031,3.9648122293837984,23.81645153811969,-5.317054788958195,3.8479244837257465,19.002468574422476,0
5.349135813525253,7.373553912031177,-6.147064560018219,5.984786378042051,-2.720021902645177,-2.2116799259778017,17.95693114800733,-15.312239311706916,4.560124681529529,24.27778378869936,-5.708489037703608,3.4074067170107853,18.987391414782454,0
4.404778899946609,0.15590710195588686,-5.34595843070034,2.4514295159115407,-1.967832355553099,1.8892476403004579,19.54547345103255,-14.772084732496724,3.7776237191376194,23.994597444963226,-2.5250747061227448,4.3134379264440295,18.769660054725602,0
4.443015012482894,-0.3698761211000612,-5.631331682451744,4.614249990719388,-2.695038146561085,1.7887195293998965,18.870511769471022,-15.889987472597642,3.40792139000395,18.76859194712071,-5.564246321330044,0.07115101517200273,19.489275926357013,0
5.824021668549504,2.8401717216965006,-9.815524507089723,4.174920865860752,-4.323163599842523,0.7041460053193962,19.19938112262945,-15.805448484393326,2.4239563353508404,18.544610261766177,-3.8316412371870556,3.2743034712349885,25.186190464779383,0
7.036828330618942,4.740699483061772,-9.059989027551977,1.3276715657740432,-5.092739946638316,3.2692841834290074,19.378493940682787,-16.756156013083622,0.742097056536784,20.006592040287888,1.2385406805060608,4.571581092618759,18.362602103994725,0
8.456389327404182,4.770997193722264,-10.55386971937311,2.5117980804786444,-7.446025850493127,4.712547264193241,19.11694198911717,-17.67420403920111,0.20313852052668113,20.28340038190606,-5.926858337527861,3.4354857072446228,17.328207248059336,0
6.661926575571181,9.016355626700967,-7.260763684249055,3.702034790493873,-7.119103818990915,5.189658742039927,19.24283066693511,-17.552363002914102,-1.1512841061280417,22.53758019292442,-6.438401486571962,4.502444580374867,21.399192683732892,0
8.277259967995615,6.809509725251295,-11.704416992110978,5.363614991116481,-10.714901158722519,5.929733772328619,19.40705399103624,-18.28596815763205,0.8614137175057213,18.33382704970895,-2.935599044295699,2.0390887691417943,17.985945001192412,0
7.298952839515959,5.07965261257023,-14.73194818607273,1.7246862422855833,-11.181935466350431,1.8018273083247573,18.96476085841189,-18.93316331076223,-0.5752227314092706,19.47809544912607,-6.4393040337878515,-4.779058495960763,16.865044291072955,0
6.265449080241859,4.652766884717988,-14.71368982484756,5.0386248266584275,-12.580281099980015,3.3617506609406815,21.898129584006544,-17.3093373556006,-1.395872834714878,14.553899624096927,-9.662095857080303,-0.7396183738507105,17.380636194187627,0
6.069024404445687,4.321224134368236,-17.67895370075943,5.586541426314515,-10.569726646756145,-0.2736860742624665,21.66378341539302,-16.250580445013476,-0.018835409098837352,17.290450473377145,-7.979472091508444,-0.227100409554847,16.787233440153496,0
-2.0293793329147967,1.9793707923296973,-19.649079661185077,6.179511852956418,-11.587497139426906,1.6619316680848184,20.923264217002448,-15.41339272609363,-0.9017700509792561,18.895504789621146,-7.291991500556469,1.3987451084468474,16.604484956326854,0
5.491764196153293,3.5331892472842585,-19.951898407835763,4.881655698480809,-12.816374465494444,2.4179715400287067,21.02662102950023,-14.678838955511129,0.7599393815458508,15.707557049231728,-4.047228138250858,-0.815572019702665,12.273527523930934,0
4.917305789499444,3.4957763862446236,-23.327355285611258,3.911108462215669,-11.812493221783699,2.823889486679193,21.008561245968597,-16.00870449798354,1.8125799623572774,13.560529214545266,-2.4511080460109955,0.9878162621395448,13.209472744071219,0
4.920216052257858,4.0032857073780415,-25.931691025208746,6.295574304632719,-10.245804258737,2.6926420406428826,21.225313393749616,-17.275733023487028,3.224138698671143,14.49691750172667,-5.515229821862171,3.0373852644336803,14.094128978321711,0
4.020872061589467,5.068742481456867,-22.188824857575085,2.547703165289372,-5.9860840100247374,3.971636526187458,26.133021325316093,-17.97016708284559,2.2102601529936905,11.528312404764998,-5.074096946388607,5.77223763656161,14.52202733530452,0
3.3763710071882014,2.6082553951553096,-21.34814035573316,3.5888569043036975,-4.770739600879488,4.167722790448385,19.190510115215403,-17.230090292398344,3.868925981936677,15.181345230632518,-5.611527038865796,3.616403334392232,14.90816363768645,0
5.064519435082144,1.4617058886448304,-20.847345413100946,2.6707070236209747,-1.1336311487282522,3.9429644549533625,20.644165771302504,-18.093839483505445,2.7327185777159704,13.063515424547077,-7.904236983604109,4.451604332249834,9.099814574420998,0
4.909854213013036,4.201113415882039,-21.17878467861845,1.4062929881617605,0.13854985483249443,0.9422621814655558,22.55569610121508,-18.30300823446377,6.044586975865988,10.498905584200521,-6.564771308017313,2.041061210414197,10.286741940834077,0
