Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-16.27407415593092,-8.31492476881459,18.28191055723811,21.19434783412109,23.177341161819047,3.7087738529568464,-4.930062241821629,-13.66480049429398,20.51157165360096,10.475888223226637,19.3596721542146,9.504241354368393,5.7454393016455665,17.620096935976783,11.605873872493367,0
-20.88451509598945,-6.222865102938136,12.434097254819758,14.470277070720499,20.638631315028732,4.850664411904903,-9.698810278177913,-14.749777553018786,19.77396082858633,35.34484614885023,17.492182966869763,10.60310602386101,6.296509316044464,22.0133640754718,11.786260340362048,0
-24.281707838569705,-6.228763916474932,19.852119695194652,15.949343776136647,25.207521214372186,4.463412297997869,-4.07356961664922,-14.537212905256027,19.201765707126498,-3.328831658325173,15.742212614276443,10.90697195023131,5.2496307639683835,14.913590235568693,10.953757869938027,0
-23.31814030390846,-7.381798895600067,11.53252410106036,18.534297399872433,23.635520732472905,4.679955563621248,-4.032894098086327,-17.51871364905191,21.300811701389087,7.765802607144959,18.578994014903913,11.099790065334389,6.605916914188336,12.635332255361625,11.009833100656413,0
-22.80857952466132,-5.80241140355188,17.702349966586016,22.1789833358036,25.841047643151185,7.20238933118754,-3.42487600444706,-16.37894331030897,19.827990814581103,18.99026411093336,4.657308161631031,11.742708921019553,3.5032155666636187,7.656391983350979,12.675776213301946,0
-24.599564151151377,-5.884056675438468,10.949401127126162,20.387116609992578,11.182810337452075,7.177241951222001,-7.598518292564588,-19.446338935404018,20.91108321812874,2.673519088212804,16.351612871017945,19.05410258122309,7.635687839394839,11.013251610171391,13.741944033713573,0
-22.688752027000646,-3.4392270347694973,18.446180467175363,16.300354218065483,6.738873423707193,8.712401771727915,-1.09907260170199,-19.635388037571026,22.33257826991312,20.61933968429105,16.85094352062908,13.484467985557497,6.146799732805998,20.652295662515144,11.844427979986072,0
-19.071492749830174,-4.853745369663157,11.79454710747236,16.97776826494538,10.88341626369363,12.800340282740478,-1.469628941494431,-20.693031384518537,23.989126719729356,0.030893047602587487,17.705847425948388,12.9511240118274,8.280266519189114,8.822992672534202,9.565359204154602,0
-13.004646233421036,-3.688846969118284,18.86973909685631,17.93348353925578,6.824592681114692,9.212583233228917,-3.5462368583338253,-21.26204661744896,26.29114976298891,-1.8807514302951933,18.763956348066728,11.155760208008575,5.784814492100726,18.75043174343117,14.084120997306126,0
-21.467330354278857,-2.541321854347295,21.57718390178942,18.309605537882497,3.2857142084073505,12.935224678593725,-2.6000752058655614,-21.49414448352706,16.925798235065873,13.45421822848067,17.473715257657254,11.71000643362942,13.27702860877446,21.578841424603286,8.036594484926248,0
-21.21504280746511,-4.829879404472741,22.183841010333424,21.642556344215826,5.231919354515494,12.174852746933336,-9.546618275356087,-24.264283378698092,24.54806207404399,-6.102674144358705,13.742389737309306,11.174139700690365,12.075476991575218,18.879366740808752,12.384578854775459,0
-18.93997539915796,0.8278148294430325,21.440614343197467,18.518335772324686,0.9522874484311128,14.392016130631985,-8.807549760580189,-24.64101926723217,25.517823825212666,-7.696509664498777,13.940398866862813,10.433289536656485,8.611173635278604,10.465840192906978,7.1537194108955475,0
-24.156387738631867,-2.6455021193828943,21.68762739942366,19.261164554736496,18.12925024910134,13.621721992144527,-11.479694245950848,-26.82045534232444,25.860191810083265,-12.66268595750636,11.224253549814009,9.923595829331699,9.081245552345944,27.395348697833818,8.238345669332897,0
-17.210725046826205,-2.33485539538553,21.73946625727772,19.577780666666833,0.9848571104749002,15.429323239801793,-7.361089876405549,-24.994212644163902,26.184821808960688,-10.21787788101318,9.83879718551496,19.336213868048567,10.64600195218005,26.6378297527366,9.950431146935113,0
-16.718683212500704,-1.4489148690278455,11.305727181179503,20.601616663077365,-2.420913847629061,12.263448287345053,-9.101568950732089,-26.85018427213713,25.832055824836758,17.86168922557414,9.406465503918543,12.06535753633645,11.905703128603765,28.98015769226386,9.083911986257862,0
-24.97183241280192,-6.64952298419974,24.38955732797589,20.693679109217275,-3.156451472731158,15.235321543355337,0.36758415157962965,-27.42597764295256,26.10615651984065,22.196986262876603,10.535051765052527,13.506094953439725,9.494428549427443,9.458259087423578,11.607016983672619,0
-18.619156809179373,-2.4681184162447223,10.002519146571139,17.034324740755196,-4.5648271005528045,14.652812539031018,-8.66063447249388,-28.62047700410875,27.587470697807365,-0.30119376080728877,14.426269744719354,13.187893954234866,4.364430433269462,25.03135139240017,16.746060780434753,0
-22.463408476826103,-1.8283402398220039,24.524573714998617,13.840175003758457,16.980633134829553,15.898648567296247,-1.391466962946037,-30.339334617272552,27.810947408898606,17.24024798565149,13.830810907358323,11.523470720717492,11.20173067379347,16.359009989068742,8.136129557325997,0
-14.825511786554486,1.0096925522264866,26.292357031885885,13.796663862743927,-2.584509134934775,16.142324422080957,-12.48955741499757,-27.684878135747528,26.7624599990982,-5.083607356498346,11.153129147623945,13.91039085860249,0.6333641153303198,13.011798254974309,13.673633905763877,0
-21.97098099265547,0.845161835774396,5.916081232045077,15.563778365016963,16.242499192440683,16.391433281896646,-1.00700019840255,-28.48321767404585,25.74582476772495,7.518140002046085,12.767746094830796,15.141475939304456,5.587173140102676,28.620992809709577,16.47010586248355,0
-24.912250917226494,-1.287973191987629,11.702309610092065,14.219270293127039,-5.918057635948192,13.16659216213764,-1.3911802572015155,-26.439456102313624,27.504045318244835,-4.34420436913182,12.25542708827778,14.463972931676725,9.823742450281971,12.813986510635633,20.47231470070029,0
-25.138614896451433,-2.52360614776639,13.382757539606514,13.903093340358016,23.61001346785202,13.948194769423006,-7.635665977353058,-27.17077342835405,28.60620438282529,35.42226680750149,13.038474779368377,15.451207170676332,14.81237551861678,9.22120122084715,10.843476227564075,0
-22.811494201093925,-2.4113594051551956,25.967996696389854,15.522373841393756,22.675054298085648,15.577952978058894,-0.3411090192102719,-23.499764427387532,26.85837049707695,28.445372009416396,11.203890518103739,15.433233871383152,8.607015150520944,29.20065986839502,8.796649935648139,0
-28.183279496560928,-3.361866567102764,9.461323895647283,16.90347227568724,-5.034976976029498,15.036243044733453,0.7762509824817245,-24.871492585134998,25.636535340019563,37.999616364278985,12.304853627513518,14.887609033668138,0.9202106888386643,33.70059119213025,7.2438375331457765,0
-14.943270029841706,-1.647985427351119,11.78375889481474,17.236727899899435,28.578909568965777,12.44635705118723,-12.117457401680944,-22.201854683910693,27.04364363836729,39.38785282539718,11.75211932857853,15.112785786726635,9.388607524952725,10.333859813712746,7.639399679168649,0
-14.528126013095328,-0.16495624134895115,14.222513001048174,12.005076965427925,-3.3365757638669074,12.002209398420122,1.6724334737421325,-19.013350793102898,28.0062446327184,27.470648826425098,11.447296142832569,16.895390130479203,10.93553270569906,12.927342273439564,11.766093793321845,0
-25.114376898233523,-1.709308809779325,10.616649372748954,11.57687619089532,9.40657797614572,9.572106355489996,-10.997165280274078,-19.288522596484846,26.732857103272412,0.02781921797294551,9.765899415132356,16.711923847443813,13.121629815373154,32.38406232407928,19.20492942717991,0
-13.116889430811408,-0.938903865617644,33.51979678491339,12.425129185138381,38.276827583192606,8.363013660135893,-11.508609527457946,-19.430935803963322,26.82605832408761,-0.31735607365577323,15.06942467551741,17.027962149019395,1.5341648938045442,9.270242584217277,6.9726862352492605,0
-16.018792765387218,-1.6675829959136759,10.438620203177368,14.043927544483655,6.142429001168384,11.576111881458797,1.0364791446948747,-16.720076891239362,26.60187788192921,-4.366740978734054,10.566474867787438,18.801957278692107,2.0214119720357333,35.832035404611034,5.313705923201344,0
-11.716873251103436,-1.1650655427773473,13.316700419618586,14.392822878452687,39.23702577518112,14.792440603166272,-14.257273836383629,-15.11613247118527,25.932821249889678,-6.675402567204861,10.238476153102434,18.19482543109506,12.856791684290238,12.761562115141292,11.677922989109474,0
-31.773589960681573,-2.2081106922200444,16.53325527968122,17.288139985150217,35.041947667639505,16.659699921975538,-15.239929144031795,-14.83307770716286,27.651370375740463,-8.424041910621629,10.382246698227467,19.43096521589678,-0.5961958582062987,39.24066656917366,8.211876147003268,0
-14.897375535757941,-0.8883045178699693,36.78501075840328,15.752134981847263,3.7477812501613528,11.947495880518009,1.1956073175935105,-14.088556041557847,25.345185207390543,-12.37455960219324,12.421618119668999,19.184530833089045,2.4446503095262644,37.20213719319749,19.480982892372324,0
-14.707238977079296,-2.724615356006313,10.521802663299521,17.720735653536032,0.8635107149122128,9.874440936263866,2.6293813204545033,-11.155339013634086,25.382885596751354,-20.766794231376167,13.143207174441164,20.04455370935248,2.7426698497186415,35.2455407211079,10.031738386602502,0
-12.67789592263565,-3.739879141766615,41.62482611097779,12.50995288504474,37.28055390558725,8.433141579233109,2.2446316836079703,-2.087982511129349,23.993767693490195,29.507799238415462,13.078644337934675,20.051933819794076,4.216234664483887,36.654111507515225,18.968419964897063,0
-15.522825750407737,-4.1417969721332915,22.887162031898786,32.82092644660223,-16.774031198115928,-40.66591567140915,1.8143607868105418,-14.376918801443798,-10.374214768360932,3.037916021636734,-26.25870158033685,22.141054786280314,-6.07844733615204,22.086965108874487,11.567538852624136,1
-14.812786715780511,-4.769353477428339,27.363176821406324,5.863924219416949,43.51646404704026,39.205895449817774,-11.86579607907525,-10.981389999872992,10.330383352730882,5.504410261071594,39.949936757117186,20.560711420050463,20.990693479402395,22.460384044310008,6.698608578674471,1
-20.109888028565717,-5.797781010586631,25.018613694149554,17.2811932070214,24.141636814417424,6.10291869744813,-0.05984400761635911,-10.654527713450712,22.04929175714939,3.1001801207158497,12.116207867588452,19.369229966644603,6.245759119843645,24.777379024407924,7.643548254099645,0
-19.732080385974367,-3.746429448131486,26.586700096310306,16.949992894711816,27.81688176578702,8.175025109551385,-6.819255309020791,-10.581582914061272,19.37133816949513,4.079556937083738,11.455907766358372,19.642459723608578,10.80447953521144,27.53195500579404,12.193171781845479,0
-21.54614700429359,-4.64857551246747,25.358607586739495,18.457084356241392,23.064581864505843,8.670394320255033,-6.142051132406075,-12.127014168662605,21.724723851121297,2.860595550155928,10.496049688127387,22.220479650686357,7.450111131854441,29.058611100728072,10.460114507017714,0
-20.04004189867916,-3.6826524868181294,24.939001381039517,21.29321002788657,21.586761673478357,6.975423982932547,-4.621235441093228,-11.158428607688228,20.582974495688607,6.372209694778811,15.09411176818183,21.379410010230384,6.230910957613082,24.29662540396019,12.901011981862153,0
-19.248630639658064,-7.113218617149915,25.512499944710875,17.596517131405548,23.277059297902774,6.538091447685904,-5.337332723756646,-13.191671606505045,20.677582975087372,7.152326563844541,14.851645850288268,23.114428336151352,6.979899940746194,27.610076380124724,12.862429164606874,0
-19.6525884856432,-7.773949368684542,28.403584580207365,17.284346615972805,21.90855149171556,4.820742955397784,-5.5219926779396555,-12.904895694760864,18.744851095672217,6.874447913206945,13.810755207460744,21.719839605181672,9.274904133753644,25.09427699190481,10.267326462740632,0
-19.94650872053174,-5.356255959413852,25.891221235090143,17.879154681560536,23.710502570974867,2.7125944360049523,-0.8201645340984491,-15.241819822379885,19.24574593816844,10.88894390470313,14.193971288859238,20.60025324936019,6.286482079369703,26.463251410600204,15.874369807636427,0
-21.394263466123462,-6.662652920928584,26.439105902033802,14.7880904060186,22.811078635900458,3.1165345682604517,-8.941044949093602,-16.801126029766877,18.380286214634783,13.351785201076185,11.484506476227677,21.546176526298726,7.143490129748741,23.258078436177776,17.030906016821476,0
-17.672364690117945,-7.692239791446509,27.418965973271664,16.10409274594677,18.476307979890155,3.7467895998737486,-5.901999137155118,-17.802478066955423,16.314168907173123,15.997057852317223,12.735019748048318,21.26639107065701,6.096708766999705,23.29791796283984,14.692272240293551,0
-18.76301238449383,-8.394435978430247,27.188772708978085,14.161826131367539,14.49275380469114,2.3691999618990813,-12.375993531182615,-18.593161632836033,16.781856111356163,14.820343327497053,11.923637083123468,22.243412031930557,7.24606604099231,26.12598955306371,13.963454396966277,0
-15.525066124478013,-8.538148498688214,28.54117293403658,11.931732724971361,15.160022972372277,5.153177677882472,-0.6255768214510447,-17.976247793880468,15.800879630687207,15.859502497110576,12.204565262307739,22.377563350289382,5.601848576987362,25.298866864147964,14.632575654499972,0
-22.605097138832974,-9.187378069515203,27.17845996907551,16.465266445195535,14.16613030167279,5.15762618443031,-3.2251702895161105,-21.75754617659669,16.050053942129637,15.93020342374748,12.042406432862116,22.368508628197336,6.432935578888081,23.500554220575893,12.564336275111533,0
-20.84395915528882,-9.160111536587621,28.08076624255195,19.309020820242637,13.395606550163219,2.3246305700535217,-4.213418303571446,-21.562635740096912,15.712893901709753,16.536043251263465,12.785085067353494,23.715346945501974,6.941879133110657,26.5398729395763,13.387882474926945,0
-17.989523450840494,-10.090200064109892,26.984130111894075,20.755474780321837,11.018064817055802,0.5804349574711647,-7.610310111400333,-26.22896335862886,16.09412150392002,15.147348061213842,10.615469701386786,22.107756238346155,5.628623582198435,26.878396534109054,9.379623332041657,0
