Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,CURRENT_FAILURE
4.44087366132514,0.25389924622774807,-15.54737222144461,3.635545510039825,-1.2833600140519748,1.478334342928244,18.851993290605108,-14.933374333866926,6.032781528649348,19.561405647283372,-6.579864216668417,1.8461921042641654,19.25221063319928,0
4.211664568980311,2.5759430430449886,-16.388976545906047,-1.0519713431263988,8.37976706456685,0.04034953710195133,19.598372681894023,-13.738778971056277,2.6366230060429867,18.925328444837948,-4.938041633047534,6.047385464636433,18.299482860637816,0
7.029190432639153,1.4930826455027022,-14.46395090182317,5.219546060761987,-3.682864132729588,2.7604088709128725,18.79120832207558,-15.458772158285381,1.911146881903303,18.84974229397408,-5.4045216330834105,0.5505952244620707,23.6134117049916,0
7.2240931800380395,6.257363837920584,-10.041855218591511,2.7772468059252673,-6.058131400071065,1.200009078969877,20.47543365398925,-14.84353525702334,2.5032022177325186,18.927866122782895,-1.4681357974729812,2.02934108993036,20.947286684022995,0
7.426438421223979,6.282579383211207,-9.097592257002624,4.525884850362417,-7.428515645651365,1.3875231655600575,20.60239972427557,-14.644519144092946,1.3409095201440473,18.383968475399094,-5.305625028764094,-1.2806661328300453,16.29746560804398,0
5.991195173763391,7.300667848617088,-9.876438783304755,4.429982635573282,-7.487016125113764,-0.44141933139894096,18.66553276251494,-13.791592847245258,3.0109409185950953,19.076979013427497,-4.350815466879477,-0.29737807204924627,20.21289517658702,0
5.653436989182174,8.783920299185207,-10.816818495252143,4.23957756833148,-10.336033915338241,0.35114626412719385,20.891403370069373,-13.848445266678961,-0.3385922473411723,20.849343656365445,-5.8138542540989135,-1.4265128643723468,18.47773343064667,0
15.027365127895113,7.3104933045067,-11.23079211971104,5.085146114245168,-10.745934747416726,1.286720275014075,19.016446865231632,-13.185200482894928,2.139079022477555,21.948144851112502,-6.222115717387842,0.9391638737793653,17.51577582624456,0
6.52487005158736,10.06284526103713,-15.609917816397308,7.999075259808577,-10.693440277959049,1.5434957687347741,20.74327308772167,-13.161777984822177,0.3690775154324646,22.991485012925665,-3.6780188240443263,1.4728464470972011,15.974156638328324,0
6.046733388994622,10.425200664649346,-19.59417114436861,7.412174429405638,-11.55636103819476,-1.0704323610420499,20.02661556268753,-13.74259883019785,-0.9125157404704387,30.69050396093199,-4.195211974742173,-0.6777034774839419,19.60547258109445,0
3.725350567765651,8.731257881427098,-21.247505697272068,7.731095571673878,-2.238116185576807,2.2744385466759143,21.101285677535515,-14.279663525894108,1.5442318056032616,18.454759017322303,-3.68635931985779,1.9924357271517696,13.176543185168708,0
4.730281577990473,10.920423542441675,-19.45714510159167,6.067468207889657,-11.613107077874277,4.3710215872345906,20.45654819009853,-16.08024122040554,1.6704043299788625,15.6270835929259,-6.354386750767402,1.892200711747053,17.706256792882648,0
4.622708876510745,8.949426137580886,-18.171972458997665,4.379447209218828,-10.000658818909368,2.6278000954956617,19.926777620814384,-16.617776570191,0.16050858085115213,15.070735768784472,-7.812408065210393,-1.064219434770341,20.142915797709662,0
4.280928572006578,10.507460174659673,-16.180078009468883,6.5827673961164574,-7.80218121769255,1.6487423626030417,21.383718978869283,-15.841869723497767,-0.1339569416432711,16.211030165670667,-7.371041999086261,-1.0332021504791045,15.378599032725493,0
2.3654419985191524,7.901230696780405,-18.701142000012382,3.53093616324386,-6.789073589515434,2.59275777128493,20.821352533146793,-14.86070471377765,3.1839947644501394,16.80373971266601,-5.695033468433351,-0.6602884217712108,14.71600393137312,0
4.167991204001792,7.684556425878263,-20.24214653896449,4.913102469036603,-6.32566060044476,4.006294253982719,20.6475010675322,-13.97950212285535,2.9534002183351604,17.08513754233273,-5.82165543457687,-1.7590369324351771,13.189995574525582,0
3.7560826080735987,6.3045235353754805,-21.711004625739335,2.122345383114574,-5.136433945708465,6.9668951834024675,20.103166014823355,-15.91645853118312,5.107356386735191,15.953283734002902,-5.984716932946822,-0.16905011276855464,15.757366878746673,0
3.802624506527758,5.565508479708251,-21.612841113419936,5.647551630924491,-3.0216897024200913,5.400989217824307,20.227639859724796,-16.23772519896957,3.5995883118399363,16.149575692569663,-6.648437920853532,-0.072386772957999,13.890347456705475,0
3.8605925494471633,3.1433152295757045,-21.41294830708738,6.335480213238183,0.4810867611497037,1.83458795375515,22.492690538880318,-15.587034965616558,4.950201348285809,15.494447990221545,-2.9136106903807795,1.8962954367123983,7.9061153913305535,0
2.862960675011751,1.8755817655742015,-23.797978534490337,5.582235978846787,2.3799414536264765,2.7251713212988196,22.33985540966204,-13.550740854105262,3.815982307052497,12.661430288857229,-4.048698920962199,1.3046702316475094,14.957849368102895,0
3.508413492545608,-4.935909014107726,-27.190661764690926,2.8409074599469113,3.204282891783878,3.50382703493156,20.954893627006996,-13.206955488767509,2.4320552636391963,15.52354291899315,-6.201609829889229,0.7033958957977804,12.089004985380004,0
4.325304103871032,1.0228424584747016,-25.189114402083717,2.143932682793213,4.205957134993525,6.115798611829801,21.024745967663574,-13.77302190259475,5.692229625591947,14.440219330279124,-6.7361624255062384,2.8140374884928447,15.051587223264777,0
2.334029502766014,1.9780040365797789,-24.880816622000616,3.0030225402295216,2.840237250724801,7.716371046221385,20.859733157655352,-13.977707672056912,4.860066208812436,15.089523395089344,-4.891907529863374,1.8462685368124003,12.917201349107474,0
1.8866186700772578,2.271172708594975,-24.073428290546932,3.885012577926962,-0.21177122977473273,9.473454009552487,21.089041100019678,-12.701729863974085,5.066665193010617,15.562640234467601,-5.729339198506016,-0.2474752552400159,16.203193740109782,0
1.5089625613957893,4.894098013346192,-24.478570131945112,5.244488888329222,-0.893678785402547,1.7538878323629943,20.813214229640867,-12.616978263521467,5.937756065794337,13.183694738268962,-9.151476651180722,1.738182328162723,14.258096116423754,0
0.20756956780324998,3.5615719583195364,-21.49030434893469,4.886837529867311,-1.8952185212224226,-0.6471463434223099,21.502819804444623,-12.28615549687657,4.0501042303340995,9.0647194783717,-4.064606355676587,1.895324152214676,14.445880603596159,0
-9.903035361564683,3.4304964337996613,-18.54915098751149,3.096396325440206,-2.5370641858453453,4.0282381971785926,21.728592609390734,-12.884215419447504,1.7579935040692254,10.761176221786604,-9.499301940728689,3.842763543627528,14.899412121645163,0
-1.2162298897387651,5.209933447684138,-20.073121813694826,3.558872841909803,-5.662863652161134,-0.3067282920185401,22.01180876170839,-12.556875020309612,2.321291006552094,18.232161563083814,-4.536684842815038,4.50457319729177,10.319938534852561,0
-0.07829856870094853,11.072202096271386,-17.403155545183076,4.848526911444221,-8.15034962151662,-0.5731384371378847,21.321543091153682,-11.457039702283758,0.6186428798148522,12.739532411661719,-4.056879753824645,5.224080521014429,16.70327176963061,0
-0.13476531021267646,4.5711018129961225,-15.101231935015136,5.619948478046432,-8.304460315761359,1.7718943164148913,21.028195093971934,-9.84206241965623,0.9679932719872291,16.649576628349415,-5.072347378301469,8.058678530856785,16.631840011703424,0
0.10802217398949399,4.325339238568189,-15.632201317320138,2.3483668701220695,-9.56103907435277,2.633479497020237,21.016524897339153,-11.365884176804196,1.3310260202155972,16.281485737624333,-3.649223721051632,5.445567476245227,13.650754378434053,0
-1.7652922972091178,4.939052806308479,-15.661777312883785,1.2743387706332476,-11.997155873355688,3.8589051155555065,15.703572510603045,-10.96650064979647,-1.6321887448579862,19.03029912512333,-3.2178872505217218,10.143553855886472,15.644665072923399,0
-1.488097183731796,6.3320463822226,-13.29343921796103,2.5747711283187336,-12.170014333023062,3.7061696902213637,20.73405574501206,-9.484194424500364,0.7809865663511832,21.71821930317199,-6.378889925586095,8.885020493225973,19.263879194809913,0
-1.5851556213568392,4.508587560086168,-12.66318935242495,3.0987573293903985,-12.242300182944374,-2.872964395913569,19.216001555537318,-9.17540796538924,-0.1077905255816069,24.9333636786018,-8.334079345584364,7.043629904183382,15.427657605247255,0
-1.6288647322355616,3.796592674212592,-13.73932724278734,3.307752231835376,-10.430274737351018,-0.3871587347289078,20.501898873356385,-6.250290199840796,0.6355447367369886,32.853451009740816,-4.986628552021908,5.926420433046351,13.0438651422067,0
-1.4033563431324567,3.7599159663090473,-13.139757833991009,5.452756277897264,-9.568470424982891,-3.868447186137126,20.8117662807868,-4.199870749745093,-2.7297802864371095,12.770670287193623,-3.2248791947888638,7.459953646303629,20.247789717226244,0
-1.8707680043923414,1.6578432377901793,-11.769778317813833,3.6477372043971243,-9.442437964412603,2.3837489504429867,19.36617152935815,-5.183630300193087,0.6580575134361499,24.390872003460515,-3.515058341817082,10.769624112333172,18.604329330428783,0
-0.7023836764257698,0.9038104312409772,-12.736303601794935,2.4742653015382934,-8.277434679932972,2.9493259855579645,20.33305771824012,-4.9649640153255366,2.737490349191855,23.949248007715,-5.429677179416361,9.71825918950008,19.240936225448607,0
-0.07983547255057166,4.066240468136491,-9.33355391004327,6.46280237129425,-4.7256639624772525,3.820733656300249,20.35096443421137,-5.391030610379321,1.8528193659435555,24.688602362560438,-3.4761003101668977,10.525746485856533,18.497671235606457,0
-1.7482383571357105,2.375035983709472,-10.734406417908287,5.856526184814418,-3.243789676146494,-0.7389204060441448,21.501087607734384,-4.342711965848622,8.823942047712375,23.57195175990117,-0.5974805745220886,8.655760811914957,15.857054354265184,0
-1.4837700216348448,6.392585389206744,-9.666987734992729,7.878753175074336,-3.338076724292463,4.463884356796065,21.46346600874481,-5.182471483278333,-0.6886929775796515,26.66206208347115,-2.222499563140434,11.418124942889204,22.57010927663783,0
-2.1429363982135983,2.771666674391543,-10.00948189481693,5.184675334845988,-2.323825091845742,1.327100989243952,19.557143703512523,5.618760999601302,3.96896185315042,26.000896291783587,-0.3546612413264665,13.594647840453105,17.179508230392763,0
-0.9695995628439229,4.498343734034624,-9.619010561594784,1.3000081368038607,1.7460536952966281,-1.2545745135767419,18.6909769018876,-5.125835560942216,3.356129903699055,26.43689579458559,-1.794384073134652,13.661180540656819,16.718953260444845,0
0.36581824415020603,3.1587538031586875,-11.428110495079427,3.1300465018351176,-0.2559159909195783,0.6897462484758887,17.64528722503582,-2.797430708111958,5.3570713725388055,24.319890093793727,-4.152272897624794,13.137251225535296,20.619937330014753,0
0.2563925218763812,4.105599297844742,-13.318549983167781,1.4677990019375797,-0.0974657144848301,3.173857366241573,18.143790047959605,-1.7157990159737762,5.0922431877791325,25.75260956170988,-7.209185616059509,10.512905822700445,19.832299076987113,0
-0.8810219173625587,3.2455762275792415,-12.480566288501091,2.548541084095059,0.7129634457403697,4.41059456598511,18.88028460883076,-0.20338885781173754,5.589691102589551,25.49829365112149,-6.456518796144026,9.97878246741166,20.791278566914546,0
-0.9864231411064714,3.796322883848439,-12.143085330368368,3.119002694251872,2.8825732117115055,3.399829607883367,19.726913871985733,1.3398556741817904,10.13667112733741,26.084407217598905,-7.137761108247104,16.337266751833173,19.828293398503362,0
1.7914514836349698,2.636406474158773,-14.380201002045855,2.32305096433779,1.9603199080046356,2.590529609026689,18.13094292265443,-0.9392709306823572,3.5185926033627832,27.70485263613414,-7.834929462848526,14.389503859481175,16.948436714217927,0
2.4692543706196903,3.7409148204257656,-13.87646416507564,2.9201763028929615,2.0948296698623685,-0.28158841761702647,18.47775021325489,-0.8594034026753523,4.380610955734248,24.666661343922712,-6.823900728335046,14.351769945976791,17.503509212283834,0
4.245591307302422,2.6086763474227057,-13.576002691507036,2.5657458465252243,-1.0330483749308903,-0.3884237542918192,19.532559764206493,-0.34385307069692495,3.1638723331225984,21.756038042409713,-9.084254904436525,13.770207272926548,13.183771284587126,0
3.6470553378798405,-1.6038898781842734,-14.390933085168342,1.7319903441452715,-2.7353231149391473,2.586801981845859,17.84652280537063,0.2859735756203339,1.40540893534231,32.40487753133342,-5.481015647771922,17.89657234883047,18.853354948548525,0
3.7826448709249036,2.3628472700053837,-16.986253101803577,3.159038512971578,-6.857264129206066,5.0020540437400625,17.07195873305235,-0.4437809606089096,3.400151783936844,17.619068557899602,-6.669865128400187,29.800394705832197,16.31678103116691,0
3.0279030145200636,5.034896161610863,-21.096372163663894,4.1023255940813605,-9.546082749967692,3.4624039411578176,16.6798130493941,0.3243818597740109,3.154710660522413,14.442381359470339,-6.184252632092418,20.25617854465338,18.17031586124233,0
2.9823467706958384,1.9434488523505082,-19.04207370933058,7.126353443691988,-11.599846476615754,5.1684262439960795,15.478979861525566,-1.0166197930995347,1.287325266249802,15.542481361692966,-8.234012942678866,17.06806180721317,15.529461559579849,0
3.840496246833323,5.856198118089262,-20.70885205571585,4.939228850411112,-12.644168161862092,6.020578402194525,16.712564210776513,-4.456489927214995,-0.0499940322209842,12.796584094166736,-4.8301448964941525,15.548857072242278,13.914260898306486,0
4.7656301601736635,6.681138164144341,-20.43191424532413,7.229764854373476,-11.75853160255879,4.12438615652942,18.743046678943948,-1.581925792297474,1.100447265751905,12.922077636639054,-7.210614059476317,13.958506441903442,13.256406718401994,0
5.373408781238278,5.001092184129298,-32.86641085370525,5.72314195238187,-11.80062544471046,2.106565289114765,16.471271584244338,-0.23431612131082913,-0.40323247307443477,12.235074380905719,-4.435888440165812,15.511911048064158,12.486289939456507,0
3.985358449991649,4.982203313678541,-24.087938908704608,4.987655867955435,-14.737654445762624,5.60459953705409,17.04338228002501,-2.200473761310558,-2.7124558824683613,14.048400896719244,-0.06448298293127763,12.89883044614777,9.46233281239627,0
5.841610823196491,3.7413709579635404,-22.906945664485978,4.2123783269552355,-14.053302870798834,3.2040689451873288,15.799825069772865,-4.648170733276989,-1.9477220556359662,8.756059177171082,0.9556194788964412,11.00896695826982,15.33359727283607,0
5.621843900842781,0.8444738864099373,-21.672559042080568,4.321064998178408,-13.374276638223419,4.198407336242064,14.964928233237638,-3.9585569121913236,1.2432296250746993,8.338250056150336,-4.43437314351229,11.021555199602792,14.644064064537915,0
5.375904813584409,3.1171461478713693,-21.958477098726966,6.035321195157016,-11.180350375772711,-4.476409648352565,14.385784396983524,-3.5461679992227433,-0.14955176176203444,10.216445535691806,-7.024363242224485,9.732921882424746,14.776162601094246,0
