Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-13.645894934957361,15.802261805287712,12.5434691356402,7.487275563390673,6.290427205587806,12.202221823382445,11.04629994718255,3.647584818849851,-8.451497727639476,-4.468594636536495,8.588164950145273,-15.901117981551549,0
-14.283226182445029,10.08706177688962,13.348747900488329,5.841010360242533,3.8706169387973057,14.519865053195502,7.071311303770566,1.7514316192237827,-3.765204514422293,-2.733719801452706,7.278899812005883,-16.221027923235578,0
-11.995053505838339,8.567293928840037,15.88425602874426,5.329320277795103,5.734994804154078,13.978538566976637,5.235467823227481,0.8921539073340621,-5.176475571176191,-3.577558675035784,2.2060957942259263,-20.005081430986923,0
-14.711294180358298,8.429706088223726,15.01567557490226,7.885986146177981,10.156896065926317,11.395085479514654,7.797757023615098,3.244487337632786,-10.435810424838193,-1.0256807171663653,8.769511126170066,-21.963854830397874,0
-14.70769905150335,7.243967155375676,15.64483510696051,7.64570774060591,10.144413224990103,9.81559966630389,8.291588310101993,0.7710669972654682,-10.652116997431314,-1.279986606061599,10.23323124768842,-22.42567170441623,0
-13.808710097204356,9.939294678495985,15.795228884480792,8.52844029850622,5.661143947853407,5.860597290845301,10.64159619489992,-1.9840549240622014,-12.642085650760846,-0.7009391902033817,9.812454657866091,-19.87170894116163,0
-12.90878273821385,11.747119303103212,17.171461888853603,3.0479875633207936,1.7945946219095819,7.431590148979104,8.201411532561282,-3.598452251353863,-15.162050378589614,-2.9216555174809544,9.480445514575962,-23.16131705655429,0
-12.943403130794735,13.485654177778738,16.914606255979756,-1.0434738296997175,3.8293766196967147,5.914327852458867,6.003396801557927,1.0811132613921783,-15.565421509996924,-4.390969892494659,11.671215777979137,-25.674234351173354,0
-12.953548598692215,15.337280023924574,16.851410962882504,1.7101156441186758,2.978233415996964,3.9892622575630092,6.9594599564602415,2.613548638864839,-14.83449285823613,-1.394747783680212,11.117838753767321,-24.061102251195948,0
-13.202358088466116,17.130460150917514,19.86035520121869,2.0116605842673474,0.04986469723066511,4.653257969924956,5.109964506257835,4.879131354961647,-17.23413282491833,-3.1070154011415703,13.275924173561748,-19.41737800452389,0
-12.151227449426097,11.232516438455407,10.504132469108484,5.4245418963853975,0.45790291358109236,4.580613782077303,5.565949002031251,5.78973544068465,-17.89747861317463,-4.055949745367016,11.432801727890574,-21.113535092536782,0
-12.344501000176034,6.885734948792735,17.75156870205102,4.531974904092891,1.7160472793921606,7.150788861310046,8.850337671012038,9.364796445468464,-13.24745028538766,-1.6967477892593363,9.904307996723457,-21.97936954278816,0
-13.589100681899245,8.367016499338861,19.58572202339492,6.816890120707335,1.215610945854443,8.203926935233262,11.092585977857812,10.988770779493088,-12.270285549107792,-2.602384446990669,9.542421282313,-22.1229425612593,0
-12.665410186107051,9.593959180422223,17.42279438265531,7.728827549824652,4.10135533623958,10.144412629354777,8.103206865577075,11.894659411230805,-23.953304095418922,-4.531519789840914,11.569988582134766,-22.67924428309999,0
-11.94563149246903,12.143716763968966,20.75412641780315,3.085873446175909,7.433677726247119,7.389484172304845,9.253190468924542,12.49137478438606,-10.65511067643251,-3.5237028591165984,12.920159826189389,-28.406545151973518,0
-15.516709248767143,12.525827614975174,21.02000063708483,3.0408031548305523,5.599727759822223,8.375265113937452,10.478536122084911,8.448906015016668,-9.63179186368413,-2.9121482733881576,13.62314084849155,-23.68297957150175,0
-13.228251955296455,6.786597364231878,22.573698949176887,1.5277166929269743,3.1446749732801056,9.831346006141423,7.512404068750554,7.48674493655023,-18.761265034171394,-3.032124840216868,12.618160487115341,-21.14215993608239,0
-13.664063649137718,7.671568535903679,19.81813842997983,5.142597021219393,-7.122755891228783,8.51687052327441,8.024598184253595,3.611982815299423,-5.8926344257897165,-1.8022705793191667,15.850119322034406,-11.030236076015681,0
-12.595250360062344,9.365608666169104,23.023325146311983,0.4005386345825439,2.7514895729729143,7.635013704567323,6.059444800970815,3.931414562829463,-3.666813828141896,-2.3616722667484367,15.546982544393705,-20.222381978372205,0
-14.189351049831043,10.88862447680723,22.537807033759687,3.3147005754760794,1.0784647059001244,6.012892241956945,7.270178877892148,6.684467847536247,-3.312782970480065,-0.3928621856093999,15.163395762205706,-17.10261754775682,0
-12.338927653802653,8.738936204776625,22.760570129142543,4.678217544187656,2.6685720798825194,6.051500498336374,7.692268400824387,6.945132691047918,-2.4262966508553676,-2.5760387942065814,17.61318235980548,-22.351838866543552,0
-12.769359617576958,9.677877896810935,20.633146454926827,6.6141088173085265,1.7374519509082573,8.687047868449548,13.662294576044655,7.333703736922942,-0.9496815069264714,-4.9048419417510765,17.37493762453294,-18.385194614565307,0
-12.90717600488914,12.398400011530065,23.614775909147646,3.4651866102205617,2.801804523931197,8.063759277040159,11.156347656920808,7.730586018081993,-2.603380326499219,-2.207355669818062,10.255580807646023,-20.020389167494834,0
-12.367747308501798,9.74863637920919,22.773268652130387,6.356756651794735,4.252320219813309,9.198437738882168,7.616197038508849,9.406029131429223,-0.0853193505232479,-2.1009474228318386,11.056241342429391,-19.58439797765339,0
-12.556784299959569,12.518264489337994,23.12264643115877,7.05931185858116,3.6160986360544514,7.557093580486791,7.676801029865076,10.220789651279016,-4.211567469139527,-1.8376594101740724,11.406558962059966,-18.903663983105773,0
-13.755575051504918,19.34475116118882,21.87381144773364,3.056228231570716,5.434158225820285,8.127762337436451,7.790516367816805,6.960709149324486,-8.365652680390276,-0.9688093994424881,13.538472713203904,-17.412298325393458,0
-13.267900775958676,17.5654025743017,23.548084597509465,3.4280273897580313,6.017704653595345,9.769207392990445,8.226414495754781,5.398383277226275,-10.13580066368533,0.4607404472454282,13.329699459459023,-13.964518660676712,0
-15.232439478021083,16.67884548952125,23.406248728408144,4.920461327953664,4.800430346252074,11.305382948717373,6.510466138443346,5.520660847618702,-10.850605109595524,-2.1038275840584912,14.243487892311236,-14.2804344671416,0
-14.65561306114489,15.171390980670228,23.137334349751356,5.106525777250123,3.271766614180823,12.9980646912122,7.954448653991468,6.7497162246788225,-12.007214450267991,-4.543411971386497,13.295096118614849,-16.35852853078475,0
-12.759586277359382,14.971938363479554,23.26651987993349,6.307739200474645,2.9439490521290246,14.232530492974101,8.546684921378388,6.727656608973954,-15.117279529827405,-0.0803296597636538,14.13300127539691,-12.865883343633762,0
-13.11323180954027,17.327079761171774,22.612598813536643,8.223586289971845,0.6622498582925815,15.757039268961876,7.057355400763744,7.106009745286675,-15.850216961124769,-2.4524519672839133,10.970118164146568,-11.945985601155336,0
-12.547302875875593,19.843759023222734,22.599511130609088,7.0122561505622105,2.081897109633581,15.731351499364855,5.546729141399826,7.606085703166582,-12.69439588692919,-5.56530585805426,12.966125418395842,-13.577741715047052,0
-13.794354828525364,19.2710875448327,20.469362864276892,5.418681233851558,2.4626362898746237,17.295703435438814,6.654617429592082,7.912892525433829,-14.399038980651333,-2.702136183041154,14.765705937594786,-13.079567282314246,0
-11.882128097155748,16.01172910013962,18.259586477920962,6.229126173824202,3.2948147184965504,16.653791103201996,7.407310420472272,8.007679489360324,-16.227490197261577,-3.864581141868095,11.247440494098115,-15.377300153405237,0
-16.064660895952667,19.982072936265517,16.61889738394877,0.9738163841692433,1.6093866714257654,20.337993802909196,6.407417635851406,8.490198936434567,-16.940635433824554,-0.2709327920917417,12.449851903639232,-12.434995985661416,0
-14.452628271577828,21.19260080802384,18.83320458989589,0.26028479352853484,3.193357329249653,22.89420493032418,6.685025946245242,7.928044616019,-15.798798636373569,1.7128657425769114,11.80503185201935,-7.3780385444500896,0
-13.868261851345796,19.01995318480353,19.93571836512451,-3.210575812148935,2.494401644458197,23.53441504788657,8.475287327563747,8.062725217309797,-19.925839963564314,-2.1188503341168143,8.8056601929264,-7.265540620330052,0
-13.978746788333092,23.38067973568463,18.8632035760465,1.2010573325592686,2.957817986968431,11.576176198420344,8.47587811725367,8.287904066065135,-12.78245686703484,-2.7766595148603783,8.313902788229678,-10.033325108593283,0
-13.466731485569882,26.234839592878068,18.67743987197824,3.4972936182185927,7.205538949342964,23.37958676297111,6.1393284933394945,9.24419745526957,-11.45860429229196,-2.9993762597169553,16.48846721873614,-5.836177399530081,0
-13.763371779760142,23.326147366403024,18.83778499056206,7.584608464092943,3.626127810843718,20.173718195395963,6.492348583853414,9.145312719367842,-8.1731923802743,-1.4474228047600461,16.49267092246411,-4.036485707060704,0
-13.91918523808093,23.318315579878647,17.105570649635577,4.608738507676533,4.771250024634027,20.293113163680868,3.8227539528658716,5.929643799755073,-5.33221722270495,-2.5899096994774133,11.514189797585246,-7.024068272041498,0
-14.419030598491455,20.808879186778242,25.86126758868552,3.3439149027725774,4.404399337726687,23.000335539476463,6.844947182038006,8.661487577313382,-6.885752986631052,-0.3464921183939298,14.235987471792141,-7.0917920985738565,0
-14.284241390816945,20.55842478684289,19.77168069763226,6.180205430222515,10.891390430446183,22.37865171060622,3.1313790776334947,7.4681782796493374,-3.4169201484957923,-1.6617488808453837,14.892506900146246,-4.799004548333107,0
-13.786425081156704,21.259194922414345,17.7247380659914,6.820917139126929,7.882295806289546,20.507292628861563,6.867552379203592,8.103141134987482,-5.021380964127591,-2.0060590219625594,12.492372101567264,-4.629002352224313,0
-13.116584100133219,22.263351984517723,19.898834925573826,9.459257942251098,4.832140722657106,20.608567526642563,11.570031299475842,9.848211512680301,1.3442450623633624,-1.4870217395332124,12.968007333181607,-9.494878038375289,0
-13.977116885833478,20.8412310250805,17.697358732448183,9.615672126619526,5.501861287725166,18.871060577793443,8.875092196769303,3.7604426466333525,-2.3867033419568426,-3.0416869981520547,9.45853346227199,-4.330088562300862,0
-14.800962205057601,22.071102763501337,18.013205094555875,3.5295695376334626,5.590083970277817,18.75275335353046,6.479537391313713,3.7204617124423187,-5.353233367656379,0.8589951976984613,10.797114123250271,-4.0611857579387936,0
-13.792560364031008,19.784229909524313,19.915793136476296,0.1275789774826963,2.604462808343701,18.032199187691482,7.31272614602575,5.946357322334478,-4.77616647719419,0.11220735997574782,10.406094414380338,-6.4092376022450415,0
-12.80528120575602,22.68990365099024,16.595941432291255,6.787666286987341,2.5755200559025564,17.922205190241144,5.7320290785717365,7.843368523828227,-6.0159735395086855,-1.63096698454214,12.376500888368824,-10.362839261680985,0
-13.930031115503743,23.393437317095508,15.759846777841636,10.035974339426666,6.559731630523727,18.277034978407315,4.521999216006609,10.190552374569812,-8.859338199676,-3.268168897047139,12.93092594540277,-6.815097140899764,0
-13.78127078312934,23.177850533505733,12.033883030296959,5.745089908241917,0.610949684053149,18.08146711358457,7.342537610852573,8.545051534995196,-7.451305657805403,-3.4324161722423705,13.273328782109559,-8.917269425114979,0
-14.963387648772704,21.921338444456204,14.62266017680643,9.706032315254083,-1.843836639235605,17.03945985567634,7.4104265047042785,7.852461205988192,-8.973847258042241,-1.8967851643548692,11.981775478999227,-7.157501003993289,0
-14.252838138868869,23.56646950676759,16.63504009978572,11.147221445868986,-4.777295080636311,19.131139307008674,7.400978814138407,12.191984094269511,-9.136204189461822,-3.195288229236601,12.439672878605771,-8.296710348626124,0
-14.058246801432942,18.86832539766298,16.13997641282674,8.464978903991824,-4.1138412412955265,19.089402433690317,7.559633889252576,12.435184132113658,-12.255026819703824,-5.715272814429566,10.488308294637164,-12.162479960929902,0
-13.183599939156698,19.519803953571266,15.570379122195636,7.458568407714997,0.4210164568291095,15.29199136457469,9.339197563715029,9.720647536993688,-16.447592356287533,-1.4869760718201153,15.766320944423658,-16.417584434517554,0
-13.756408504234688,16.44337661665273,16.860583993401484,10.087980209801305,4.564883811849511,15.223270109788922,6.910969311689617,9.730253386246975,-19.173340726653727,-2.2677130318981735,14.825575026126772,-11.027524703101907,0
-11.366790150464078,17.137432361357494,15.596443896409127,7.335432155829459,6.348512238710461,12.617853556242133,7.1151160187023335,10.38051213386025,-15.66933056714184,-2.168560625318083,11.701378133570355,-14.152990381516661,0
-13.20120143933672,19.424490580829143,13.91337194126893,7.435899006185502,6.467196950836106,13.158140321829595,4.931280667317859,9.974400729732212,-17.661404236256978,-6.197124954839978,22.877129539184274,-17.651632867509385,0
-14.483034237272657,13.058790563724276,11.769146582097765,6.173773391281887,4.208327641619745,11.477778787106352,8.109449343115765,6.8848763795354095,-17.220520402058206,-2.3411549595213783,17.313644336815596,-14.7816848233884,0
-14.578542091656562,12.547129488712592,19.207514293667515,7.584613772224186,-1.2048337735543941,9.468011255234883,5.649571102647862,3.5988991617736446,-13.845728732898682,-3.017514978992862,13.369283662300026,-13.776515152652738,0
-14.264183427107575,12.52774001757652,12.401875901937403,8.518349289827247,-0.2705881571062574,10.922989870064331,7.713291645315982,4.711149699966673,-15.825080387229297,-3.308639864555591,13.20454713211931,-15.228397655312762,0
-14.228096340646445,13.398755262947848,11.516419445656956,6.797525502618125,-0.6727049148618889,12.304577048906332,7.275524470177972,10.930564471306692,-15.931469566765497,-1.4928775605792814,12.61486973380188,-15.76629284773837,0
-12.429220686480596,10.47347019747061,11.011996720688183,3.2070837469351376,0.5310118793302552,9.183329552134039,8.134480086330733,9.660067801879851,-9.720654444228323,0.04077017385389903,13.606115380988625,-15.73898464457207,0
-13.599926492195191,10.083017993635064,12.960184326285093,5.429531728614155,0.28838992904067107,9.956358619336719,11.22959847193986,11.515726835826552,-9.472746466392433,-1.8247817773537252,13.93890351308394,-21.112169084392697,0
-14.258789524658892,11.463558109030048,11.219953292699751,9.894936132111743,1.5975114024164425,6.667033175827525,7.233214986906805,10.539903438843268,-7.104402243081688,-1.8523694220142763,15.845698080946608,-17.23076950552249,0
