Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-23.321871611490074,-14.170469520307408,-0.09370133133395164,20.63210780042332,7.188019840277143,11.591997980990401,15.913253651392997,-8.860029074092324,-8.819503700136664,-9.680071837216415,-11.153053608164212,12.28480030534145,35.83048858629646,-14.629750551416098,-9.49894068757661,0
-21.14371363151269,-19.32087386596311,0.011371250445717962,35.47035132268812,7.424760125774252,12.589989379222692,13.175552258177959,-9.29964073678386,-7.29649322289114,-12.673842884680758,-12.201018765223942,11.076630377714784,34.86157300073733,-11.245093610838515,-10.455479274991688,0
-20.645497821113025,-18.261390282101473,1.5043958052552313,19.94892411431686,8.573812444730404,15.452329016817131,15.38901196118118,-10.332539242384177,-2.583776694539387,-10.699817996275168,-13.62974377917206,10.342110985531507,32.3531708733594,-22.433558885191495,-10.090806899222546,0
-18.716249043207455,-15.097194282462867,0.3059661947788045,20.602915196148487,7.601575114616315,18.95663230296093,19.59410251687234,-10.025916798101346,-2.0216639309205773,-11.501630662526392,-10.878950980766568,11.411975188468858,31.54030577954287,-10.435524751587167,-8.691142630598637,0
-19.389341189088125,-16.576176975412164,4.544925798291722,19.62858280626948,3.633948784673587,19.414511910803345,20.710471919554323,-6.732431280903525,-7.4895454994321495,-8.952108787404295,-13.297773751529473,9.110061277668542,33.97629987018576,-11.66914649587586,-8.67236299247308,0
-17.883287675530568,-12.102761166021603,1.2905429662757217,19.885877866296312,4.424342296672609,21.485840037937116,21.10713906759938,-6.298700942788279,-7.755982227797207,-4.70236993238794,-13.339357588604054,12.360180878807792,33.37255710727031,-9.453496219485078,-9.269923511078558,0
-20.703040336737523,-11.22569169190995,-2.269481207664011,17.623154094223153,4.121217600121654,23.412958985397857,21.14334282636932,-6.767955706358311,7.68647643952118,6.7503737962684855,-13.096681039121128,11.994390791255373,32.90788019316015,-9.930936595399617,-9.162165706773742,0
-19.748293031486586,-7.284027825256002,0.3578136602956896,21.511999264741863,5.973578988813498,22.438729179631608,24.93306867391175,-10.93042311225162,-23.98166645953934,0.4771415604612397,-13.200215665608615,10.759753367538941,33.441544321084535,-9.182095129012101,-7.744793416381492,0
-20.521105247004883,-9.241336586733645,-0.47199314941141846,21.800924041362688,7.154780666698037,24.5336588671411,19.06735816593688,-8.192953523692216,-7.7926377106182905,0.8696824638071521,-13.113091024274082,9.870037578901053,30.49399673207265,-9.723031672689988,-9.885953125212199,0
-18.700294049775152,-5.838410771074243,0.2180300216781963,19.03909372992963,7.171150570599434,26.56168192571296,19.264829148306223,-2.9832142394910592,-9.810153430413004,1.362051174005293,-15.264223947626947,13.555273457783949,32.82474971361713,-11.013079085377635,-9.948718509217187,0
-18.302148531974936,-6.681759688280037,0.09094172844554071,17.432099682327756,6.173977484377043,38.870488096595274,17.433327139656324,-8.031300540851294,-6.881923935523979,1.880584046905264,-16.199867010429404,12.235528733994308,32.74284334620701,-11.42498798046047,-7.396162752558517,0
-20.370963980174928,-7.686040063579242,-3.2737281098572986,15.325246222756052,5.675965853530734,25.98411498783422,16.634519723781573,-12.343304119465367,-4.815846392904634,-0.5883279483234334,-17.01871168589918,11.765693112704037,36.70922468705369,-13.500057207368869,-7.023353972770367,0
-21.279459737750123,-10.131075578410657,4.006974586603478,12.11488373862214,4.502044716516066,23.53908225055868,17.745289917987098,-9.916024999651249,-10.457840021702776,-16.095175151555473,-16.189897600040943,13.202345668570125,34.50401455484383,-14.115484036496932,-8.2529490881664,0
-20.229966776157365,-11.086295036901571,-0.7986490680810263,14.445230213726727,5.503771048175314,21.257041440461354,16.29394376084157,-10.88318908992336,-3.0869158529069534,-3.3740872723959603,-17.903266775731602,12.821754240553977,32.92949290599464,-16.138564884345126,-8.367846926214689,0
-18.948177155425117,-15.201745878813199,4.043803393601999,16.18871144139669,5.195435442157642,19.773935256958396,16.831728113615892,-11.025996500366318,-4.041295280602816,-4.967177901820516,-17.527575239057352,13.383464198646823,34.71455895280209,-17.43053486992566,-10.672124177732837,0
-21.208860645627816,-14.26878295790909,3.03704274969654,13.644074229966755,4.713829000112524,16.302614952131336,15.657786108203933,-11.858347064863697,-3.5028508813929338,-9.937351973932508,-16.394939076977863,14.809738525834021,35.767017283442314,-19.26474184834069,-7.365637881546073,0
-21.88565768711027,-13.969326805266341,1.0551145029733506,10.538099029283787,4.505418669170308,15.266446476888126,14.4546030701038,-7.951353101179658,-5.879787097083593,-8.396496745976426,-18.483056134058053,14.47544433543071,35.43063770670318,-21.17043930493388,-6.626338552471044,0
-20.615381437526946,-15.895505846371995,6.406437549317474,13.161083592160411,3.646512991695194,14.375302440252373,16.576798473255433,-11.118333489127208,-6.148324865438399,-10.263444246447628,-19.09850447418182,13.037407120650652,37.1346486576985,-22.630314889498113,-8.728355736401522,0
-20.76241388289173,-18.2853507019464,6.280814406565005,11.020629230459932,3.6501772493833533,14.250877047934422,16.901297517576364,-10.204342344640349,-5.363195421284732,-1.9249759943664149,-18.931142646153592,13.117875371722576,34.751394855140745,-22.440685906628673,-5.857643545095973,0
-19.73615120846767,-18.121970169470075,8.905302678081934,12.205755002492156,4.178178237353071,10.939429221369423,20.02890015918772,-12.575654412170422,-5.210520890524049,-8.455680950744467,-18.67880753901076,7.49714260759055,35.79875025885485,-20.978841929583485,-4.204322756959284,0
-20.616377880662956,-18.64165352418896,4.926908321463079,13.668347281392041,7.674378465373197,11.22831039528391,15.864498694270239,-10.119531992053105,-8.299371153026932,-13.74116945421418,-19.540197322141346,12.943764341162368,35.54992621012717,-9.557862409801468,-6.827189236483241,0
-20.36968287774803,-19.0168841861396,3.8870869207917296,8.417768810863405,7.7161385156670494,12.460850787191697,20.115693654379204,-10.858353901162095,-10.067687642121896,-9.232452979870132,-19.199410726396188,14.244990793442005,32.345810117923406,-23.46351167340527,-5.549622618540393,0
-21.407080475888996,-19.632209218072667,7.603901462800498,12.41157828092834,5.9736899247959805,13.243204470123544,17.132979160252976,-14.609194648310119,-9.284713214720055,-13.840824573031279,-19.559864633433882,11.311984884168915,32.45939746074869,-23.464576837790556,-8.118920385676574,0
-19.454554704443442,-15.740796694333385,9.486230376012436,10.284180618252664,4.941129516041306,13.865664552396595,17.82901374494715,-5.187326665154932,5.035369857878299,-4.495532344641201,-21.6538503483037,11.053236965074975,35.427749879065324,-24.0757003786395,-9.492514971615451,0
-18.546934456799065,-19.648389717889792,8.584385330408605,8.491303594954022,7.274429836730735,13.821872284814708,17.730150721542092,-17.22357153866431,-6.489998624743137,-4.3039698416961185,-23.49845981621698,12.702053583219044,35.48110599437513,-23.826161964524843,-10.82066910236719,0
-19.332336898020102,-17.919109620866596,6.696792431860549,7.845005046838082,8.714203510519717,13.882642093890578,12.623777731874014,-15.99787713245806,-7.240472708607729,-10.034654332869824,-23.800316592673973,10.886265366960004,34.21264137747392,-24.384325081593886,-10.788315098774289,0
-19.728298159953336,-17.024651226303206,8.637923917738034,8.859100865289719,8.301076345489477,15.909062178037857,14.46749102324685,-15.587596445737356,-8.382265860666067,-7.2356436426204365,-22.258674526825402,12.794239621781319,33.43857823689864,-27.451717528557474,-12.538001221148612,0
-21.067715473964867,-15.964028050955218,8.228785707938629,8.317385572707119,7.944235645439218,18.058131105590387,12.77570931221124,-15.9595952807415,-6.239455101628524,-2.0817749259399854,-21.514019022717978,16.31608044409593,35.88679875635171,-25.840808211682905,-13.030777422113493,0
-20.540461831829347,-11.90634703767181,7.664094360872025,6.232529076295155,6.174077914295738,21.08912996179439,11.125865801794879,-11.772977327155282,-6.145549602520676,5.679717315743373,-22.341641195539623,13.194261341802797,35.43864347851093,-23.38631467171683,-11.937039870781097,0
-19.016613709847423,-14.248096869619186,6.8087841991668565,8.663036430060918,4.8574609665699455,25.314512927902566,14.127154927946671,-5.277730538361202,-10.478472066686503,3.6337599405896324,-8.56584237497884,12.328765247161341,34.326484635484725,-23.113547927933187,-11.586575757563917,0
-19.31799566608502,-11.15703337822208,1.1100013989755322,13.823774323907067,5.675721031126685,25.48593343737605,18.327583587643698,-12.721575767265568,-8.153469637813636,0.2653708106950696,-23.588116823045123,10.544768894605788,32.93096178357025,-24.15705177530287,-10.724005817255984,0
-20.09837958678205,-8.200382488815954,7.766651573373913,8.98825055064385,8.784861640595983,26.94529886402555,17.33131349873381,-9.821668471910032,-12.235148397230065,-2.2140304274906777,-24.535248836660298,12.681659185748074,33.28690190283151,-21.728342403667188,-10.449623997056015,0
-20.9663226616195,-8.223417048356282,7.8020828272062825,8.346480146356527,-7.258658497790634,27.016420332675636,1.6279453139034423,-10.994247297648752,-11.842408590407915,-4.1638162689274045,-23.947388952546095,12.203520445551144,33.065159645589866,-21.714841710185357,-13.02433595767908,0
-20.28861113451869,-6.17172975843123,10.9510096419939,13.874099257828536,7.5855072337897305,39.637583061086,12.422068078527454,-11.080425521081962,-9.952560842668149,-0.9475420851767837,-24.24144064689399,12.109598343445793,34.699367250171285,-20.613904194717545,-10.71960013502232,0
-19.54332676651702,-2.83696295972996,10.696183815653523,15.853953692061408,6.850918186512617,27.44673597222542,12.758884065246793,-12.525608733738704,3.892665257948659,-1.800511016597539,-23.56125314447332,9.907118774614815,32.0360876529772,-19.7983156192289,-13.756147517197785,0
-18.87648583333363,8.941111294591408,9.906385596202412,16.451736545926313,9.562011596538042,25.326547442057176,1.8367811125531084,-11.737347591072549,5.514083578066636,-5.71329409403952,-24.84328883242277,10.916764506469292,31.59432725572148,-19.63276405835815,-11.48120593205116,0
-19.44195789316264,-6.672559428203403,7.662925319481521,20.10231026258386,7.9920035361397765,26.254515425079262,12.118927888539428,-19.762504774204853,-10.37476945476358,1.0191970447227021,-25.851747017424625,10.975452951220538,34.382918028975574,-19.39028176236872,-10.078153660460309,0
-18.75925952110503,-7.9192109249227265,9.067344168877842,22.698800636556804,9.115274392895392,25.55092574754972,15.194434626927663,-8.2309214870147,-12.800826241657859,-1.1258720854372029,-25.935311525463785,11.94223811131038,36.42587108455305,-17.268081676948807,-11.061974760670413,0
-18.75139331479428,-9.425748073049181,7.883898269011356,20.57184715552646,8.406482092422952,24.291335342243542,16.121195620535044,-14.504959029280009,-15.623034382446667,-4.333098398863289,-24.47174153469062,11.695360652838051,37.972464277375785,-15.974294525329713,-12.977261849432244,0
-19.248559943587214,-14.938871500397198,8.373449211452932,16.102762236120768,7.546690987713619,20.360085279738055,14.62733881157608,-14.500042187556364,2.0024052379901853,-8.802641417951357,-41.6847367786643,10.69314397740626,35.36332064854256,-14.481023178180289,-12.42119058496567,0
-17.896074382247647,-17.943579251118635,7.128917236094726,17.64583180785551,8.273088082797639,16.699575550496427,7.418975626385231,-11.175684428252556,-14.43459825923884,-9.765916470239524,-26.407320721280144,12.688657423369486,33.910454587846615,-12.617643456149068,-15.593416277067554,0
-19.45072777722626,-15.779252066427059,8.53588426371766,20.92152228727595,7.285387348700749,14.289552720200563,7.240221785490366,-9.894822368447503,-14.833136807405324,-11.497853824292104,-27.398755999685896,10.58859075953037,33.30775303145069,-11.796153102139954,-16.88770854535475,0
-19.392673680047935,-20.89910040297254,9.182319671542132,25.536826464970368,-9.985101556231738,11.892464152157629,12.009341262407501,0.6360793782885175,-16.155736937314412,-17.456658751448614,-25.68981728478515,14.006438854102933,33.98483905513334,-10.513878226646248,-14.39105925575567,0
-20.605812675047524,-19.61111406054463,3.978733065511455,20.248319295053935,6.400950387484133,13.10047396828009,9.230833517248275,-12.348801518484892,-17.357647680204757,-15.163303468331407,-27.91358243596242,13.643451957615389,37.14141494252997,-10.672224425475362,-15.75779364028966,0
-20.540216844349192,-22.313101839711877,3.5335349374272207,23.88831071517501,7.089966024094062,12.485533760512126,8.369748281905807,-7.139579927568908,-17.44325627143073,-16.189285753661455,-24.778335558519142,11.238001419988002,35.43547060261969,-10.019417851375037,-16.043954284509148,0
-19.24866571170262,-18.603407294131,3.774723434639534,22.14121485806368,5.983527505627807,11.244940040491601,9.479956558792225,-10.591925736302013,-19.22247436391449,-16.58084635406562,-26.961060338798205,11.146046756715926,34.064642651578104,-10.81618045188219,-11.920623090373176,0
-18.441671266829456,-18.70121801949916,0.03562458333920393,21.91952946623822,6.409061956570524,12.077311994700565,18.035598086499512,-6.345601326437914,-16.28838243536182,-16.83378424897753,-26.258919183500165,11.502419204680338,32.0439430916366,-9.139957598670176,-12.223668049239363,0
-19.077383695389695,-15.546468863266954,-0.329641845153112,18.495811508373126,23.40134307180722,15.072486681086428,9.29079290552068,-6.9712594560244465,-16.558106659273317,-11.846694795611104,-25.64955261630856,12.235884704489619,34.59984941871287,-24.1664224664669,-12.100871070776908,0
-21.110028055128172,-12.914214023419103,-0.7487643393143548,36.638727230592906,8.008387020435451,16.20640523219736,7.044346074324607,-10.729018623727997,-22.18666351150748,-9.680338342172073,-26.81638121700002,9.265297848109363,32.829462716259286,-8.942633781906775,-9.08178413402343,0
-20.79451468745324,-15.998721188974626,-1.2477841285137767,17.46749618656451,7.304918096169454,16.76121662293411,7.35971851846932,-9.52141245237199,-20.882782273247983,-9.82649353798741,-26.065697431340585,13.769217128233793,32.015709104134366,-10.616026903655571,-7.984909046457924,0
-20.121786176440015,-16.95837758815746,0.16932164400827698,15.830893886324358,8.276252684716784,19.609079712824517,6.616766244333904,-7.1315905882157,-22.728640194547825,-8.435660555812982,-25.822368670063856,11.592556353626536,33.90630535639364,-12.528707042901978,-6.9297338998635265,0
