Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-1.6148613578069946,-22.487309962136273,0.17913256349751983,12.267807440274629,-8.527873334398913,-25.88631334750935,-20.57537559969736,0.6109364234620394,-7.339570842945997,1.602750304312078,-16.08924969042425,-13.128981153267757,0
-1.0613645951125685,-19.898720647228103,-1.6005673567398313,10.373789974582053,-8.796804389439384,-10.713347754956887,-19.358487880507834,0.3204529248099024,-5.747876611554379,-10.210305059069956,-11.94104205812233,-16.35290944091918,0
-1.8039640277693776,-18.72966902442412,-0.7094487162270535,9.930004574867123,-6.184800005386503,-13.833000720221559,-16.64307648971021,5.493681390174058,-5.81649930881191,-10.51212910098312,-9.049582454765357,-14.174675005974072,0
-6.070555191050154,-17.11267792194773,2.557434390260942,10.846832818587078,-9.816734111118917,-6.522659842382733,-19.099757471218826,4.222050061791949,-7.000667836823167,-10.738308729567484,-13.591830509217468,-13.524119880576878,0
-2.680705260455948,-16.864407076520617,-2.4412886895421657,10.443729076460556,-8.310122855752514,-14.081089286438509,-17.4046825984223,0.6944429790499833,-9.11494878855221,-8.172267382526025,-14.269355652558247,-13.917475804504047,0
-14.625724972128303,-17.418223713871406,-0.3178614865392117,10.705711894710216,-7.664460004963984,-13.251276920790701,-8.013061945152051,3.9184609341965624,-8.236876373000998,-8.795072413723908,-10.746828885741945,-14.472014443336974,0
-4.029443801417999,-18.790830425310013,2.372216003361557,11.269246994109565,-8.804611439303088,-14.393611433332895,-17.612073826602554,4.664588940425091,-9.45742006177547,-5.2140035361911865,-12.037902257824415,-15.315843283020985,0
-1.3081899285586918,-17.384694527487945,2.719804763458556,9.58995991870401,-7.661609705905177,-16.121993733808868,-14.079997541481955,3.2219870716150814,-8.722175026353215,-9.336959201467918,-7.673210452274441,-16.19169515977372,0
-4.037729953510405,-17.368914667203825,-2.620444698907471,9.916887610388551,-8.691407789808379,-13.302884990226328,-12.357648284212102,0.5576835006008016,-8.308719209082062,-6.200267012644559,-2.806907280220188,-14.820271248733848,0
-1.4865086014458746,-17.599438115390775,-2.712060529587565,9.02243899033418,-9.134869035152743,-14.97563576519921,-13.536658757237051,3.0119097928914345,-8.899383843648696,-10.350753084684605,-6.016818582110304,-18.231208644872318,0
-4.561864080511367,-18.228118390317846,1.9481445994047561,9.419157625873988,-8.91849490954204,1.5860499573092088,-12.740988352576405,4.525902048461166,-10.141698614495928,-7.473055769033744,-5.90000377518253,-12.135953759828901,0
-5.294450319271765,-17.272183162813793,-0.260335007616893,10.7018423368399,-7.083157523211085,-13.245727640942391,-15.547236563878002,1.0399116704074245,-7.98428656671523,-8.913226305099258,-7.124520028275159,-10.372827804239288,0
-16.326177383319823,-17.055256992151627,-2.0876866043632334,10.927679688189762,-6.536588497032049,-12.178228006811185,-15.838172396779377,1.9890768084633192,-7.158099601289454,-3.7974681665196535,-7.302855625609331,-12.815673019165999,0
-0.019253897374143403,-17.601890678818908,2.0886085432861203,10.033044298164148,-8.251724084524257,-11.67231869777449,-18.022118333130383,1.3173847049525216,-9.693108372668235,-7.775512562529727,-7.7830922395243345,-12.48568422913785,0
-0.6345594584090235,-18.55882001673211,-1.13293346036486,9.73579531106875,-6.784680380238354,-29.702311698980616,-19.61460877521993,1.1683585935336547,-8.627633858475773,-5.407912229825659,-11.949549533132656,-11.90044939428252,0
1.1646382675205964,-16.56581852253205,-2.252072262834534,10.775826565839953,-7.852249595699649,-9.252523789304004,-18.615949496340626,1.3269573747085661,-8.98116951343579,-9.715792831861517,-18.27512707727672,-11.65701210211461,0
0.3913250809703953,-16.960708711611723,1.8705373037752666,10.1858529030659,-8.130068957019914,-16.135744884930098,-18.497809643402242,5.889958219680266,-7.515143551060951,-6.4643748368552245,-21.252199183852863,-11.796267837297258,0
1.5291316883528392,-16.42897781876041,0.8320385550428846,10.395631231172855,-6.79319059421858,-6.6889436659841,-13.58762767254247,2.9648750468720593,-9.226993108830374,-4.137710039849642,-22.577616048533333,-12.060027395166376,0
0.995739443278195,-15.966527496177518,2.621227217835272,9.687230868189893,-6.788723574916069,-6.140633849398261,-10.903359694141805,3.6879354431233358,-10.127310983026396,-4.309133021308179,-22.7236304513397,-14.309129556487031,0
4.7146317977144925,-17.076489405192287,4.492032522572531,9.811550215138654,-9.481172240246213,-8.695077809000283,-12.793462959806977,0.7351434102627331,-7.699382826725431,-6.050081075062837,-21.87655418583796,-15.231398151508373,0
5.993021532186724,-19.57871244666732,3.067427224881518,9.801849972190931,-7.9692251604051965,-4.552530422505117,-10.949405019716043,1.6972897858846954,-7.517820760967249,-7.578805631971255,-24.120220177866955,-14.812418195398367,0
4.17194784626501,-18.82620194947813,-6.920823918000331,10.462108409154053,-7.7387463230906075,-4.815425939655529,-10.933056100045523,4.454699879305107,-6.555197772223373,-1.986414055839131,-20.368635045022497,-16.621681786227665,0
7.593191328925699,-20.328497737115466,2.733686217817526,11.253315098669221,-9.044419558994443,-7.811102096376423,-11.202837538876155,1.750704155182135,-5.980697685033357,-6.296226196444897,-19.234312255918994,-14.614260643411429,0
7.259149299134318,-18.346239122542297,-0.5247378763715016,10.61101559344535,-8.253192017343897,-0.603847514894261,-13.359454494891285,-0.502216417944032,-6.965153083952672,-3.9925024354272196,-16.411723620641904,-14.046785682452041,0
6.17095272997301,-16.364284824532778,3.926372087069901,9.313982309316136,-8.739001799484905,-3.961447101820963,-12.199274970358738,-0.31233854179099874,-8.386304674354362,-5.671747522511758,-12.323892010360412,-14.778227746284934,0
6.870008200656581,-17.128464203896527,2.084525306620823,8.433505099269599,-9.584430312417226,-1.2988297365071346,-11.686624700617536,-0.7171875143004409,-9.265464553580566,-0.21082107083382473,-11.625396713325134,-11.998892637616724,0
3.5854151665544065,-17.889380056589502,5.0175133258557345,9.896299375756096,-7.722034294694258,-1.5327686176625115,-10.699515268062251,1.3890511392274196,-8.376203723395419,-4.19782917853333,-12.16945913105039,-10.931036384939326,0
5.9164077741930345,-17.16590447728648,4.074640939839987,10.156392771827699,-8.341214577751938,-5.845287978205858,-9.131081024576101,0.965744284127211,-9.34191879916584,-3.8561185884444247,-9.260572331269833,-13.293268597329352,0
8.007267620859633,-16.45485790487179,2.927475691278249,11.5678805164424,-7.888534776898969,-4.837413797615403,-10.130369460343687,-3.624159459564269,-8.356283109600884,-0.794645319667246,-8.722507762349231,-13.795071886367898,0
5.714433904536621,-16.044528218268336,3.3638965732529735,10.415218744197016,-7.398548463627084,-3.8648256389195503,-9.901825702306363,-1.3838323809078228,-7.5048712845699175,-0.9994959969203796,-10.581928968761469,-13.564472308732737,0
5.1583910898706336,-16.296396421306305,-0.16465314326818348,8.912681165531248,-9.176290786734178,-6.102374521723021,-7.653196346787751,1.2411761468823597,-7.580651613643697,-0.9825789819329,-11.803910076262724,-11.61673554612426,0
7.536159071934195,-17.614675665881396,6.493083476126967,9.675336890747392,-8.791472032286144,-2.016310661625662,-11.228532697497343,0.8957275361508146,-7.090352108309865,-8.342520690638636,-9.630177510724222,-11.793503369311473,0
6.620126517961736,-18.0874841302028,6.992898705012223,10.764615647722579,-8.76138171927721,-1.56929167088516,-10.869212071883364,-0.8593957509353989,-7.569549538808123,-2.2133030525162583,-8.019204584230572,-11.750457676415053,0
6.4218512667696,-17.49086689612324,1.6695903129948135,10.794257115999383,-8.407610140035068,-6.737154200020707,-7.790788472087803,-2.190911868723641,-9.646301995394422,-3.9630749932690685,-8.905396034079574,-15.127116096712804,0
1.5119107179708604,-18.604877601601142,8.334302006347132,10.837419516153819,-8.14325457258963,-4.173067615716347,-8.751602880998778,-3.0907482464705978,-7.959015830839424,-0.7277257113710704,-9.177879610774447,-14.303503472908558,0
1.4456482276942157,-18.301374469529602,-3.122903179359085,11.440986856190897,-7.318352075910722,-4.662708767286943,-11.186016365016176,0.7707943687965888,-8.339365172043248,-3.309493051615477,-11.56350411357221,-11.313029355212453,0
3.084289100926351,-16.106620013262113,6.462355002738569,11.002450276998237,-9.504595707813118,-6.429263140212107,-8.332445166248888,-2.1766734800731222,-8.908509232822778,-3.093454011275731,-12.22441028940961,-14.28294655596978,0
2.354023272662011,-16.83097209562201,2.2631024275270093,10.429366368085747,-8.728575289645056,-6.441086974701317,-10.467400070456996,-3.2347958480566037,-8.86599989679402,-0.11957362897677326,-13.100585071227245,-19.627464314363543,0
5.839996591246976,-19.258566858669443,6.85365556248874,9.955880470264738,-9.14836582142914,-8.210217982848633,-9.701257735997569,-3.576100415043023,-8.02469158971085,-1.5566205247189262,-15.711931560605361,-17.07548336298334,0
0.41430997499828615,-19.459839473963704,1.0546277379336049,8.809497702114369,-8.999481061103245,-10.257763088890858,-12.267283598700985,-0.5606716645702017,-9.404856393920705,-3.7819645977444125,-16.997541649514975,-15.268229434986555,0
-0.6467929366715358,-16.83287234864127,5.750519859904227,8.045232519610115,-8.885812757517458,-9.767630329110489,-13.804369379165692,-3.1074432866134485,-9.025076545832809,-3.9120023384880787,-16.103060299140346,-13.754672594762779,0
-3.241070462184702,-18.187732879449065,3.4500525973417364,10.5397775844663,-8.24684323016983,-11.049996595706961,-13.51774853655826,-5.616037665878786,-7.468483514035263,-2.0965299125927825,-20.93420171673672,-12.997433972374548,0
-1.6850493648930192,-18.348457920737133,3.2447672503918055,8.371338446546037,-8.131679387966706,-19.81180616015721,-12.991134829329035,-4.940652407405063,-7.4822138643592835,-1.0691500396396296,-22.582512805764345,-14.867809692533339,0
-4.217274011249732,-19.006037893411467,6.8657145295166995,8.288057720108927,-8.754678870046753,-11.765608093252373,-16.617217006759777,-2.742480570771627,-6.72260253077225,-3.0339011722457654,-25.31148299308088,-15.549081534221788,0
-16.216610061425353,-17.50236227077674,4.61311497551672,9.393951751795536,-6.9612255549440345,-13.486330611979918,-15.121501695849727,-2.973628554039185,-5.102258456179831,-4.698276961159015,-22.081236640814623,-12.772474657689651,0
-5.485583867749531,-16.981136201091804,-1.4481698103302367,8.824179119395678,-6.727807344623223,-14.809529319274123,-14.927483921584148,-5.05073276974172,-4.903254981783738,-3.827413701491386,-19.14783376721639,-13.083612880268555,0
-4.6661111566496505,-16.67235113346907,3.754345161570945,9.273747127882467,-8.414574004281398,-13.266934784965956,-16.391704263694837,-17.01703788396398,-6.45502615656543,-4.780681635377936,-20.140690659043436,-14.070718123224793,0
-5.739505310874366,-18.41262343325527,2.9333933222622006,9.220915498094023,-9.601262181386524,-11.230853581315268,-16.95129660742512,-6.8828879168002555,-6.952220331694281,-8.936572746119705,-25.674256503462427,-11.030354378362222,0
-3.372270369545905,-16.134032614944402,0.42122460770757986,10.55050110056628,-8.330150467052299,-10.272828547009782,-15.635297724449357,-4.882364733577611,-6.142332238749306,-6.901198838218278,-20.209239016280165,-10.918528028964628,0
-1.527655743650667,-15.093145994297677,2.97786859253167,9.6426512397196,-7.700817539484035,-13.701378134952133,-12.44653440774158,-6.620064553924836,-6.297534078136978,-7.664107727348974,-16.38605826031649,-13.030895839114047,0
-4.777103367942759,-16.383583063426,3.1410584747281636,10.352556887489527,-7.074869679465718,-16.53644815038761,-16.910485988615875,-7.360089044266712,-7.807548113928063,-2.203654819500506,-11.889974249681483,-12.446301339994324,0
-1.1555091594440652,-16.060243280860277,2.491024812215823,11.713919498105467,-6.992025989945187,-11.879538879649598,-16.86001084736033,-7.475706485729409,-7.5942985175053765,-4.786958491296624,-11.013851783766107,-10.754843905966153,0
1.9555090846644507,-17.33246873105664,6.681354172019464,12.332817143956271,-6.856462729131238,-12.948777163299532,-20.060284029026498,-5.486819340331229,-11.604796732173696,-2.3605854315684,-9.523476902324822,-11.665999414008436,0
-0.6361044080428104,-15.352640918164989,4.509651189423327,10.22352165922469,-7.075056076765249,-9.191344254184635,-18.592152291159806,-9.212653334652456,-6.504270954092271,-3.055821689492111,-7.571660598732226,-12.593059261001109,0
-0.07923453372208411,-13.340551776408788,3.9192979123441836,10.79278423994246,-7.6244140330429335,-14.514896218634501,-14.045109654947275,-7.079206798687135,-7.545140901987801,-6.00198703884095,-29.755180492856184,-9.60573001400134,0
-0.32768949928591856,-15.001965494417918,2.5863582541386783,11.555257272759132,-8.141884293542525,-7.562282701971304,-16.11025525589143,-7.176293617791298,-6.784718385377118,-8.453189569231577,-8.689525585087186,-13.461520400936216,0
-1.0180826795489633,-17.864424615334364,4.135701365535239,9.516964328967536,-8.053591399374385,-9.24320274587089,-16.40402320288326,-4.268189296560031,-6.4085741004108465,-4.054029304202695,-8.26993285727968,-14.416621674904015,0
2.0745240222621857,-17.191998041084176,2.415294467368632,9.818612893938788,-8.53474349650774,-7.315184638248322,-16.877295243314755,-7.747181854321866,-6.43721359095316,-3.348185999893468,-10.547813026691603,-12.806607306105445,0
2.493912594467836,-17.74632619174884,0.13300914559759125,9.749295433666006,-4.777221427985573,-3.52293033905538,-14.311854159293857,-6.259167576586242,-5.263637474154479,-4.497008129039893,-12.311634230635555,-10.468733068379736,0
3.14511535728964,-16.37927699601227,8.473852510116503,6.927736846530119,-7.576633231826535,-8.522023524698277,-18.3949744542048,-8.540138109045314,-6.930860838224433,-6.093118840178799,-14.901323641868572,-12.27224604669321,0
7.703521008843697,-16.629473739452028,9.03138974734607,10.66412048555118,-8.66577244372242,-5.878049990089433,-17.732102877974427,-11.605924639592168,-6.154244266275851,-8.269959546750528,-17.155338007035873,-8.479533123361097,0
2.087469794319407,-16.456015371469114,2.1041158630896213,13.43281470458383,-8.250506190018957,-4.921196321452417,-21.41223274979466,-9.588675453091238,-7.062909397131898,-9.776510485974047,-14.043267495749516,-12.628259198942104,0
6.711151333283827,-21.37565819201359,1.9676087095518748,12.034430162607153,-7.387216219150095,-7.4658134828760785,-18.09167727191407,-5.3336219090183805,-6.841558464179024,-7.734783326539431,-12.120268017127966,-13.116615095966228,0
3.8501283251015983,-17.65307940764158,-0.95074542751007,11.773357985930536,-8.793132887151105,5.220152677498119,-19.251533863102363,-5.431731402934059,-6.350665844454717,-11.074970633922902,-14.622352127140923,-11.013428808703509,0
-5.159537219535101,-16.34872920503132,3.6622168127846235,10.293755430042912,-9.777836725070376,-6.532784959969796,-19.292219647958262,-10.129773308387712,-7.437721665297196,-6.56374670748996,-17.227234988622744,-12.989355026199087,0
11.77403803616853,-14.438481267141224,-1.6074674233534973,9.478341339369107,-7.996360755470353,-8.131332365396208,-19.442629596653145,-5.919922163825858,-6.605812577794653,-11.74242235859751,-17.441598792053853,-14.475468143586475,0
1.8973021943353228,-14.254134057191568,0.14143228891579795,10.565237549967108,-9.724972039466428,-11.66066527886249,-16.093260965821226,-12.140491044202312,-6.776774226612247,-5.480451529974003,-21.890598246331763,-12.916056286279433,0
