Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-9.67833131846762,20.254978716562544,3.7386514055500952,-16.803137710660966,17.3959904303267,-4.107529065292279,-3.1830241050909347,-17.096846700835602,-18.618055171078208,-30.42149953962813,-26.235478729171483,0
-17.980709518540966,22.713983190293312,4.496467679589931,-20.414713025287167,12.441164639643766,-3.2722053727112863,1.8735893350945059,-18.359037695757443,-14.756565416973618,-28.571628387447934,-26.10157811794286,0
-16.091165166563055,18.1046367424778,2.430783814992898,-19.854497568440628,13.656867024606044,-7.26991301474278,-0.678026157112552,-15.491486961670338,-17.233687928960947,-26.553167974216777,-29.222541015690094,0
-16.07728115167241,21.566318573762256,3.4602427557139155,-20.559945956358572,16.198058927497392,-8.534098090102255,3.7442160305055925,-14.651852152721931,-13.946908274037456,-24.997733520877254,-29.025381105545026,0
-15.96678138199703,21.745013396925675,2.1908313850575847,-21.88298156062628,13.55376460444928,-5.49480906358936,-0.9576692478955935,-14.879389963943918,-13.195901145316238,-25.303302633256454,-29.758165557269386,0
-16.094109167757466,20.59086886459724,3.4234861820697473,-22.6515479125229,12.960776344933958,-6.478216247856295,8.98776387871323,-15.395313771049493,-12.413468048951293,-26.91186683469698,-27.92436994916886,0
-15.022662173901828,21.468014292279555,-0.029183874514889574,-19.80089700990206,15.805396224366495,-6.569297303621676,0.8300351179116692,-16.528737204419993,-11.261958611842207,-26.055657612412706,-25.09189546220307,0
-11.632863559088879,21.187994432723404,0.9207917163311865,-22.037263240134553,16.20539849250267,-6.834982549503249,-3.139459221374273,-17.89739236530211,-17.847422852549848,-28.121181269932983,-27.286390122971532,0
-11.791436111452656,20.664458294644017,-0.3092894863717357,-24.944059031358748,13.592716509018535,-9.004938047869492,1.5037587398268073,-16.787312285099105,-20.87551752715556,-26.20923714623132,-23.68914742495882,0
-11.18887130491358,17.384835754169323,3.159540587905366,-20.096886555960133,8.82440400760543,-3.3340074510714066,-0.1854248441463514,-18.35366342770989,17.95679182878976,-24.956511245025048,-27.626396080031636,0
-12.584220343622913,21.376440828706,2.415862512602975,-23.091815195417528,8.174403440015148,-7.948954006623264,-0.7626045941120807,-16.280244809859397,-19.19699419794859,-22.090328970075923,-28.06902337162834,0
-13.183246825053665,22.222466799165876,2.7642334036742566,-21.71874498151332,8.062296135705006,-2.1771894544672037,1.539318153190424,-7.67136140788601,-54.84845784309816,-20.838403346964938,-27.66090568851304,0
-16.394269007243583,21.964290884570055,1.942799314906542,-23.015910905420505,5.387223775235883,-3.2782484541688137,-4.423076124292921,-16.478755060346273,-20.56042689476527,-16.20253015615902,-26.823197803340882,0
-15.277889525014627,20.305825634427634,0.6873822862759751,-17.662035350054644,8.240539004003242,-5.84839263319363,0.12076219631318463,-18.146399010731574,-22.334037229778136,-16.380498397824162,-30.430832120836698,0
-16.297941822327907,14.49517951862936,1.2158133136971223,-21.112073655234312,8.967153653775508,-2.410379747967991,0.8426605066896773,-19.00400031536553,-23.209520302479113,-16.030325083435486,-27.440580199500754,0
-16.899616842482434,19.662658436705,0.9672318185436468,-20.78604214564769,9.693134417221504,-7.149332266592809,-2.034816856540013,-18.44160633965518,-21.26979543387874,-15.73673667012366,-27.99625400578634,0
-17.094992987296692,21.582852231475115,1.9987801478056753,-21.19877312890537,11.24832630886878,-1.9659848304140413,4.7076837680751185,-17.000917927363474,-24.882794649195514,-16.979831193672897,-26.0904608602198,0
-17.909580041401163,21.64580164446109,0.356439937731719,-18.83342589035144,5.639432280854942,-9.093067588186411,0.28893486193664275,-17.257357260056395,-25.072676552358555,-16.100931136384112,-31.35345708622664,0
-18.547092507908335,16.818167634356445,-0.10827672565174429,-14.972286014457346,7.050244987981382,-9.236192862624945,-1.3444282673374606,-20.271039916191185,-21.242307817467214,-15.169156586858044,-36.50089387542091,0
-18.559459749572337,28.196742597847795,1.4652414686073012,-15.961432231811292,12.756639810801722,-3.0645658025992284,-2.6725311663543696,-18.288141285291392,-21.33938387984615,-15.612460490170058,-36.121701919231526,0
-19.06809615880945,19.882549878495205,-2.8463532690165874,-15.37225214293534,12.458873146774888,-7.462722778940231,-1.2500302872085585,-18.90849144887445,-24.96477723209142,-14.113568863289714,-33.39806584986665,0
-19.600444438132293,17.60335607087433,-2.3115736841450785,-11.199639863277751,13.248640977000004,-3.73184347168072,-3.0920896316270032,-20.742264106570538,-22.83890595647022,-12.738331214787332,-31.862437965111802,0
-20.592460339104193,21.367777880775133,0.520699055858052,-20.086859473325514,10.507221336647074,-4.990404009795647,2.7731724384891976,-19.398270756797473,-24.185973606850133,-15.51003798630899,-30.71328292034905,0
-20.287427659809698,20.0469830585626,3.1630333801041286,-24.15503917651087,9.264035064816511,-3.576226911713645,-0.45670954011786163,-19.59185533937955,-23.01524269009404,-15.272013944758223,-34.565682252205946,0
-20.41358132651822,19.145390770368017,2.509779781676331,-22.943723518963488,16.23367049308781,-6.218275255427101,2.3392524192836963,-21.17706217400054,-25.052298476736546,-14.51075678159809,-31.933960334952033,0
-28.415408995591328,19.749635907493992,4.92667161836664,-21.810855704046293,11.706452117392,-2.7962039171339286,-1.6006785203144123,-20.27066489626047,-23.769733634479486,-15.737807160110545,-29.963172854899955,0
-16.935482235908196,20.19813049910764,3.1303042318043937,-21.11487425466883,11.060313657947933,-8.405707967894669,-1.96017036868616,-23.139149044273452,-27.254725754903713,-16.99863534019268,-67.54722291110778,0
-14.68393670378914,21.155025006210252,2.5509393118278227,-19.141020338707396,6.997498576987681,-3.2604128780966932,-1.2676357214120075,-20.05584182531454,-27.347240265046953,-17.78987459423408,-31.295557095821366,0
-13.756765745129995,22.534450151110374,1.6273560108675156,-18.858259531669344,4.555508260728697,-10.478020219438594,-3.4528349228943798,-21.76772526602711,-24.930011477034725,-18.613800576869455,-30.73566813600982,0
-13.236266743217984,20.66890080845739,1.5858265066505708,-12.004069909918536,1.2224396037732017,-6.613323652001145,1.9414012576275774,-21.37984248110054,-25.87996190393212,-18.950347928363183,-30.514013061888072,0
-12.375106338519105,20.96706928578871,0.5011929089027999,-17.18840551133093,13.702130590758657,-4.834511896907399,-0.9405279356973038,-20.392481808792922,-26.17375754804398,-19.52563591913857,-30.231926292919546,0
-10.839632123143591,18.67761781156688,-1.2451920760471427,-21.59778997664648,14.713805550489933,-5.09541637927737,3.0442332653816653,-20.096699225927242,-28.726356538772507,-20.000637891596366,-29.474565741164565,0
-11.230128630423634,18.72470974834815,0.5219113272463219,-21.52073174325518,0.3558154574711594,-3.107968097587664,1.1305956290832322,-22.582555169692196,-27.806774815259335,-20.508734509441368,-24.729267527260287,0
-11.97918289626984,22.81512531066632,2.9228307718793336,-20.894591129810294,8.88420576455983,-2.4861293155458277,0.3944429506830134,-22.728191851527434,-25.755032001939266,-23.226329858535493,-26.839353197831528,0
-11.895123999045232,19.639015533952815,3.3241731241870127,-21.02456123550284,8.614311242344261,-6.2659462918975395,-1.8394984086718362,-24.017196412485138,-22.323631621764726,-24.362963428051444,-28.984530789304927,0
-12.031558338516984,14.431633057267408,5.399648960869056,-19.200099512660238,6.7525338697609865,-10.629896572448159,-4.543711571027105,-26.083802152171586,-24.501511783329967,-25.371285199301713,-28.508723679675565,0
-12.785328434855634,18.270003807290525,4.441166261595106,-19.023140539704055,4.936027315845215,-4.828374238509793,-2.8978523924190127,-24.090237342793607,-26.269027764533107,-26.218576916029757,-27.643368216841314,0
-15.995462428819566,21.524965643449015,5.361454565583563,-18.947512926616582,7.8305825253646955,-7.062279710461146,-2.655037047037254,-21.478466563224803,-26.303359391661736,-27.539795391223034,-28.81939424039986,0
-16.825477532050137,22.32229990317523,4.280395283929165,-19.473464368286336,4.541910461051068,-7.692081460037552,7.598790152890884,-22.62801780841388,-23.771974632039232,-27.96180025311103,-27.64793920306814,0
-17.494651965706872,22.41223834202195,3.0904517460860355,-15.748146705170504,4.267411000480143,-6.182054518165685,-2.439780215483509,-23.45077915696387,-25.83400003888071,-29.458958419338234,-29.903627405458653,0
-16.8801961453205,22.00802901147859,4.116315833703185,-19.512598995510622,4.730909567291448,-8.781392631386518,1.4103046232784688,-23.213267902584004,-27.99338824242292,-28.16814700447929,-26.686095507659566,0
-18.27184556869931,18.577805568190463,3.194140890416093,-15.733331516121105,8.201552851209039,-7.21329768579054,-0.05256211253617793,-24.701737312002724,-24.802503947255744,-29.01021528954109,-29.416320221496324,0
-18.347408170778987,26.071663490117622,5.8153428031828724,-18.159257304475183,11.039248954304202,-4.800977309783223,0.340797544246219,-22.75520037144735,-25.103161979412434,-30.999391925230675,-29.701032841102304,0
-18.427380141304436,20.346759207046805,4.732179799603971,-22.633079675535882,14.9325271492802,-6.520713089202336,-3.912390907542222,-22.979038084626893,-23.080049843164637,-29.393897958012744,-29.667393087284218,0
-20.668499093396058,20.52998935355789,1.8189884775705194,-20.690467858723796,12.87912500072856,-11.197298754981158,-1.4448498103439038,-23.917712356801488,-21.018638422488355,-29.804702468588452,-26.243099718418993,0
-19.790540422475495,17.54340090621561,3.3869665301708367,-24.249576627696896,7.130399397104919,-7.972917609979003,-2.8530395473149386,-22.784742793246718,-21.68621185945652,-30.168855745967143,10.222091487718576,0
-19.58692907058215,22.844888611376067,5.897759133543431,-21.91935914032314,9.081624953187852,-6.40634786263469,-0.30016074077348975,-23.856615283258197,-22.617948360071644,-27.0930522662939,-29.1769809472859,0
-18.44670687593549,18.078221926583495,5.816769974603712,-17.675731411227034,7.69894027163869,-5.344362713716512,-3.2243204083667325,-22.811182375720787,-22.62330724455337,-25.130950338447775,-30.399845289779616,0
-17.639976847037655,20.47386452044327,5.067400714615499,-22.006260550874202,4.895932689733863,-5.873394919263486,-2.541056010477347,-22.077044238114294,-24.666029544698524,-22.767169767668207,-26.12569840509311,0
-17.766192096973803,17.991840187376752,6.410289590211045,-21.74768379630914,3.971073922328868,-5.134572626610563,3.0846355796749787,-21.847971868842254,-25.88396644245707,-23.492998450211584,-28.06157408043952,0
-16.11616967481964,19.6262807708869,8.740987779243563,-18.685219358475216,5.518576856178919,-6.1231272272253845,-1.5667726568355016,-21.59492219658008,-20.03222821957951,-24.984860904436662,-28.95795563543475,0
-15.350171556107208,20.030501328819476,7.970646280227198,-20.242382726851638,9.140173023695057,-7.417246512097815,-0.052918204574894934,-20.67037913080013,-18.796617971397975,-19.00535332605842,-26.18286031896294,0
-15.491973407371326,18.76994200592097,7.195765744547878,-17.512340373701214,7.2142704360047,-5.9325246758676755,-0.7274937936356083,-20.943452905548163,-16.968986588861068,-35.987748884587845,-26.570506422803433,0
-14.808001557256269,17.61734705787292,6.563482396030282,-20.974076772363905,9.810324257534552,-10.66008018081656,-1.3725514203311064,-19.17393952095384,-17.588851157862084,-20.631070932135202,-26.91423395175199,0
-13.719663589230594,20.867952012569038,9.019428002360286,-20.09254630592973,13.114259049341563,-6.817663603752482,0.19189822579349158,-17.941335497644484,-16.995788480199046,-18.08923838046146,-20.938599826040303,0
-12.22223218063228,18.65304249613539,8.133489225763151,-20.52119378109237,11.350389932229909,-10.1393896518218,-12.580103010061105,-18.410214289780075,-17.88236189646076,-16.747252042636248,-22.181816724837976,0
-13.053889549687248,22.720348899205796,7.725030210013619,-21.569715124951813,17.561716704296757,-6.796704428939593,-4.695308474030743,-25.47148814753141,-19.57521680478953,-16.0382718371458,-25.780966809614945,0
-13.62905715091174,18.674411234048392,8.31539696855814,-19.075547423540005,12.695005769989953,-5.231772767713174,-3.6985802097471105,-17.381596140863046,-17.71424610901035,-16.65694409098684,-25.899395076671965,0
-0.9296049181282999,21.91820199493454,9.876160641672843,-13.300886304467776,12.192807969759828,-3.5433035789506,2.3363206766975493,-17.67764357370904,-18.63541882345048,-16.42567184211606,-27.030182788921447,0
-11.281366110019954,25.659140123681777,8.757443097778346,-15.72416755007217,13.2350835541267,-5.955198290480329,3.099494734098832,-19.11057108139415,-18.103428723401752,-32.15570360836911,-26.940814771177234,0
-12.516013649857715,19.71559921794614,7.899774873190555,-17.879755823898908,12.185613009605191,-6.3429901111968885,-0.3199664483906818,-17.712421753068558,-16.178379916066287,-13.959685037328617,-21.97660142178571,0
-12.578531732682682,19.600294802479787,4.5264136340275485,-20.733277681419466,9.575860185885052,-4.011431687229427,0.06175897477113801,-14.1294479608646,-15.491062365492503,-15.078631125863327,-19.34152238802189,0
-13.411620054596845,17.899623465960858,3.9186380377578485,-19.50710869384424,11.25482656398995,-4.4932746801548085,-8.854973523335211,-2.289806127328987,-48.07054655091302,-16.34197590869161,-18.845613948572677,0
-14.307859559528826,19.418111825718004,5.193952164254137,-17.744640109908616,6.731081904912466,-6.961289570462239,-1.7410861154087443,-13.204973878854371,-17.125465236860826,-17.4532912523339,-19.610908022519126,0
-17.266990878407395,19.318149195302293,3.55043668306741,-18.264665828204414,6.660352120340432,-3.7606852904543415,-2.5741609580949154,-16.623894786655104,-12.966599240667527,-16.58796901636883,-19.88564292269534,0
-17.61549796291015,22.32380416985542,6.598262478841485,-20.741497962079833,7.66979953507258,-4.482500402686246,1.5965417220966458,-14.732727276146134,-13.696476058409065,-13.635160327357639,14.718494887255144,0
-18.98282735892579,19.557807857919684,7.971773121280237,-18.39727685114265,8.202308118344591,-6.690539616078506,-1.4001284514449437,-15.596874456807738,19.768527354943195,-13.294103711583837,-22.471146669239108,0
-19.520733920146004,20.39760945578633,7.082798005378445,-14.23904036161299,17.62465833546591,-5.115760198268541,-3.1155880510387135,-14.256539618641709,-50.133772764575255,-14.001880991198693,-21.11130042283955,0
-19.506218160359165,20.826579277029822,4.802951140222328,-14.640946744425587,7.48622092781377,-7.676062553694554,-1.808328700387638,-13.239840493460797,-17.47681761358791,-15.062154957753554,-27.091310531853864,0
-19.279979941698894,22.618345792952198,5.053767839075923,-16.397713909292477,7.308777059809717,-9.429488501989457,-0.7831932672113658,-13.67186546955233,-14.321975233554733,-18.628983495712497,-26.3158917349541,0
-19.13726813711113,20.754797272760403,2.8644809756771306,-19.14399404715147,8.074466242572539,-8.607206931160594,0.8901632465620881,-13.072121619912297,-19.124231548617157,-21.592851295599964,-25.792570069038256,0
